Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(F)cc1;COC(=O)c1ncc2c(Br)c(-c3ccc(F)cc3)sc2c1O;COC(=O)c1ncc2c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)sc2c1O;50.6;20;M2M;B15B;S20S
Cc1c(B(O)O)cnn1C;CC1(C)CN(S(C)(=O)=O)CC1Nc1c(C(N)=O)cnn2cc(Br)cc12;Cc1c(-c2cc3c(NC4CN(S(C)(=O)=O)CC4(C)C)c(C(N)=O)cnn3c2)cnn1C;35.05;20;M7M;B16B;S19S
O=Cc1ccc(B(O)O)cc1C(F)(F)F;Cc1c(C(=O)NC2CCOCC2)cc(Br)n1CC1CCCCC1;Cc1c(C(=O)NC2CCOCC2)cc(-c2ccc(C=O)c(C(F)(F)F)c2)n1CC1CCCCC1;31.75;20;M4M;B12B;S22S
Cc1cscc1B(O)O;O=C(C1CCC(Nc2nccc(-n3nnc4c(I)cccc43)n2)CC1)N1CCC(O)CC1;Cc1cscc1-c1cccc2c1nnn2-c1ccnc(NC2CCC(C(=O)N3CCC(O)CC3)CC2)n1;1.0;20;M2M;B12B;S17S
N#Cc1ccc(B(O)O)cc1;CCOC(=O)c1ccc(-c2ccn3ncc(Br)c3n2)cc1;CCOC(=O)c1ccc(-c2ccn3ncc(-c4ccc(C#N)cc4)c3n2)cc1;62.45;20;M2M;B16B;S20S
OB(O)c1cc(Cl)ccc1F;Cc1ccccc1C(Nc1cncc(Br)c1)C(N)=O;Cc1ccccc1C(Nc1cncc(-c2cc(Cl)ccc2F)c1)C(N)=O;17.6;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCC(N=[N+]=[N-])c1nc2cccc(C)n2c(=O)c1I;CCC(N=[N+]=[N-])c1nc2cccc(C)n2c(=O)c1-c1ccccc1;53.7;20;M2M;B12B;S20S
OB(O)c1ccoc1;CC(C)(SCc1ccccn1)[C@@H](NS(=O)(=O)c1ccc(Oc2ccc(Br)cc2)cc1)C(=O)O;CC(C)(SCc1ccccn1)[C@@H](NS(=O)(=O)c1ccc(Oc2ccc(-c3ccoc3)cc2)cc1)C(=O)O;77.05;20;M2M;B12B;S17S
OB(O)c1ccoc1;CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2cc(Cl)c(Br)cc12;CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2cc(Cl)c(-c3ccoc3)cc12;82.4;20;M2M;B12B;S20S
OB(O)c1ccsc1;Cc1nc(-c2ccccc2OCc2ccccc2)n(CCc2ccccc2)c(=O)c1I;Cc1nc(-c2ccccc2OCc2ccccc2)n(CCc2ccccc2)c(=O)c1-c1ccsc1;93.25;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=C(N[C@H]1CN2CCC1CC2)c1ccc(Br)o1;O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)o1;71.3;20;M2M;B12B;S20S
OB(O)c1cccnc1;COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;COc1cccc(-c2c(-c3cccnc3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;41.3;20;M2M;B12B;S21S
OB(O)c1ccccc1;Nc1ncnc2c1c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1;Nc1ncnc2c1c(-c1ccccc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1;45.05;20;M2M;B12B;S21S
OB(O)c1cccs1;CC(CO)n1cc(Br)ccc1=O;CC(CO)n1cc(-c2cccs2)ccc1=O;29.0;20;M1M;B12B;S20S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;Clc1nccc2cc(I)oc12;FC(F)(F)c1cc(-c2cc3ccnc(Cl)c3o2)cc(C(F)(F)F)c1;73.85;20;M4M;B12B;S22S
COc1cccc(B(O)O)c1F;Oc1cccc(CNc2cncc(Br)c2)c1;COc1cccc(-c2cncc(NCc3cccc(O)c3)c2)c1F;52.0;20;M3M;B12B;S21S
OB(O)c1ccncc1;C[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1n1cc(Br)c2cnc3c(c(C#N)cn3COCC[Si](C)(C)C)c21;C[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1n1cc(-c2ccncc2)c2cnc3c(c(C#N)cn3COCC[Si](C)(C)C)c21;96.3;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;Cn1c(=O)c2c(c(Br)c(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O;COc1ccc(-c2c(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)n(Cc3ccccc3Cl)c3c(=O)n(C)c(=O)n(C)c23)cc1;10.6;20;M8M;B16B;S19S
COC(=O)c1ccc(B(O)O)c(Cl)c1;CCn1c(=O)c(Br)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;CCn1c(=O)c(-c2ccc(C(=O)OC)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;60.0;20;M1M;B16B;S21S
OB(O)c1cccs1;CC(C)(Cc1cnc2c(Br)cccn12)[N+](=O)[O-];CC(C)(Cc1cnc2c(-c3cccs3)cccn12)[N+](=O)[O-];100.0;20;M2M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;Brc1cccc(NCC2CCOCC2)n1;Fc1cc(-c2cccc(NCC3CCOCC3)n2)c(Cl)cn1;80.8;20;M1M;B12B;S20S
OB(O)c1cccnc1;COC(=O)c1ccc(I)cc1;COC(=O)c1ccc(-c2cccnc2)cc1;84.4;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1;Brc1cn2c(I)cnc2cn1;Fc1ccc(-c2cnc3cnc(Br)cn23)cc1;38.6;20;M1M;B12B;S19S
OB(O)c1cc(F)nc(F)c1;Cc1ncc(N)cc1Br;Cc1ncc(N)cc1-c1cc(F)nc(F)c1;90.0;20;M1M;B12B;S20S
OB(O)c1ccsc1;CC(C)(C)OC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3cc(I)sc23)CC1;CC(C)(C)OC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3cc(-c4ccsc4)sc23)CC1;34.3;20;M2M;B12B;S21S
OB(O)c1ccccc1-c1cc(Cl)ccc1OCc1ccccc1;CCOC(=O)c1cccc(Br)n1;CCOC(=O)c1cccc(-c2ccccc2-c2cc(Cl)ccc2OCc2ccccc2)n1;78.2;20;M2M;B12B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;COC(=O)c1cc(Br)oc1CSC;COC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)oc1CSC;75.35;20;M2M;B12B;S22S
OB(O)c1ccnc(Cl)c1;COC(=O)c1cc(Br)nc(N2CCN(C(=O)OC(C)(C)C)CC2)c1;COC(=O)c1cc(-c2ccnc(Cl)c2)nc(N2CCN(C(=O)OC(C)(C)C)CC2)c1;86.5;20;M1M;B12B;S20S
OB(O)c1ccccc1;O=c1c2c(O)cc(O)cc2c(Br)cn1-c1ccc(O)cc1;O=c1c2c(O)cc(O)cc2c(-c2ccccc2)cn1-c1ccc(O)cc1;89.9;20;M2M;B12B;S20S
OB(O)c1ccccc1;Nc1ncc(Br)nc1C(=O)Nc1cccnc1;Nc1ncc(-c2ccccc2)nc1C(=O)Nc1cccnc1;69.0;20;M1M;B12B;S20S
OB(O)c1cc(C(F)(F)F)ccc1Cl;COC(=O)c1cnc(OC2CCCC2)c(Br)c1;COC(=O)c1cnc(OC2CCCC2)c(-c2cc(C(F)(F)F)ccc2Cl)c1;61.4;20;M3M;B11B;S21S
OB(O)c1ccc(N2CCOCC2)cc1;N#CC1CCN(c2c(Br)cnc(N)c2Cl)CC1;N#CC1CCN(c2c(-c3ccc(N4CCOCC4)cc3)cnc(N)c2Cl)CC1;31.9;20;M1M;B15B;S20S
CC(C)(C)c1ccc(B(O)O)cc1;CCOC(=O)c1cc2ccc(Br)cc2[nH]1;CCOC(=O)c1cc2ccc(-c3ccc(C(C)(C)C)cc3)cc2[nH]1;81.15;20;M3M;B15B;S18S
O=C(c1cc(Cl)cc(B(O)O)c1)N1CCOCC1;CC(C)n1cc(-c2cc(Br)cnc2N)nn1;CC(C)n1cc(-c2cc(-c3cc(Cl)cc(C(=O)N4CCOCC4)c3)cnc2N)nn1;31.2;20;M2M;B12B;S22S
Nc1cccc(B(O)O)c1;Cc1ccc(Nc2ncnc3[nH]c(Br)cc23)cc1O;Cc1ccc(Nc2ncnc3[nH]c(-c4cccc(N)c4)cc23)cc1O;58.45;20;M1M;B16B;S20S
OB(O)c1cccc(F)c1;Cc1csc2nc([C@H](C)NC(=O)OC(C)(C)C)c(Br)c(=O)n12;Cc1csc2nc([C@H](C)NC(=O)OC(C)(C)C)c(-c3cccc(F)c3)c(=O)n12;76.3;20;M2M;B12B;S22S
OB(O)c1cccnc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3cccnc3)cc2C(F)(F)F)sc2ccc(F)cc12;86.3;20;M2M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;N#Cc1ncccc1Br;COc1ncc(-c2cccnc2C#N)c(OC)n1;77.75;20;M3M;B12B;S21S
OB(O)c1ccccc1Cl;COC(=O)c1n[nH]cc1Br;COC(=O)c1n[nH]cc1-c1ccccc1Cl;57.05;20;M2M;B12B;S22S
OB(O)c1ccc(F)c(F)c1;CCCOc1ncc(CO)cc1Br;CCCOc1ncc(CO)cc1-c1ccc(F)c(F)c1;99.95;20;M1M;B12B;S21S
N#Cc1ccc(B(O)O)cc1;N#Cc1ccc(-c2ccc(-c3ccc(Br)o3)o2)cc1;N#Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C#N)cc4)o3)o2)cc1;52.0;20;M2M;B12B;S17S
OB(O)c1ccccc1;COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(Br)s1;COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(-c2ccccc2)s1;61.95;20;M6M;B12B;S17S
Cc1cc(B(O)O)ccc1F;Cn1cnc(Br)c1;Cc1cc(-c2cn(C)cn2)ccc1F;50.95;20;M6M;B12B;S20S
CN(C)c1ccc(B(O)O)cc1;O=S(=O)(c1ccccc1)n1cc(C#Cc2ccccc2)c2cc(Br)cnc21;CN(C)c1ccc(-c2cnc3c(c2)c(C#Cc2ccccc2)cn3S(=O)(=O)c2ccccc2)cc1;63.9;20;M4M;B12B;S17S
OB(O)c1ccccc1;N#Cc1cccc(Oc2ccc(Nc3ncc(Br)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1;N#Cc1cccc(Oc2ccc(Nc3ncc(-c4ccccc4)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1;43.75;20;M1M;B12B;S20S
OB(O)c1cccnc1;CC(C)(C)OC(=O)Nc1ccn2nc(Br)nc2c1;CC(C)(C)OC(=O)Nc1ccn2nc(-c3cccnc3)nc2c1;55.1;20;M1M;B12B;S20S
COc1ccc(Br)cc1-c1ccccc1B(O)O;CCOC(=O)c1cccc(Br)n1;CCOC(=O)c1cccc(-c2ccccc2-c2cc(Br)ccc2OC)n1;64.2;20;M6M;B12B;S19S
OB(O)c1ccncc1;Fc1ccccc1C1NCCNc2ccc(Br)cc21;Fc1ccccc1C1NCCNc2ccc(-c3ccncc3)cc21;40.2;20;M4M;B12B;S21S
COc1ncc(B(O)O)c(OC)n1;Nc1cccc(Br)c1;COc1ncc(-c2cccc(N)c2)c(OC)n1;55.0;20;M2M;B12B;S19S
COc1cc(B(O)O)cc(OC)c1OC;CC(c1ccccc1)n1c(=O)[nH]c2ncc(Br)nc21;COc1cc(-c2cnc3[nH]c(=O)n(C(C)c4ccccc4)c3n2)cc(OC)c1OC;60.0;20;M1M;B12B;S19S
OB(O)c1ccoc1;CN1CCN(c2ncc(N/C=C3\C(=O)NC(=O)c4ccc(I)cc43)cn2)CC1;CN1CCN(c2ncc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccoc5)cc43)cn2)CC1;55.4;20;M0M;B12B;S20S
Cc1ccc(-n2nccc2B(O)O)cc1;Cc1ccc(-n2cnc3ccc(Br)cc32)cc1;Cc1ccc(-n2nccc2-c2ccc3ncn(-c4ccc(C)cc4)c3c2)cc1;43.2;20;M2M;B12B;S22S
OB(O)c1ccncc1;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4ccncc4)cc32)N=C1N;11.3;20;M4M;B12B;S19S
Cc1ccc(B(O)O)cn1;CC(O)c1oc(=O)c2ccccc2c1Br;Cc1ccc(-c2c(C(C)O)oc(=O)c3ccccc23)cn1;28.5;20;M2M;B12B;S20S
OB(O)c1ccccc1;C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)c(Br)c2n1C;C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)c(-c3ccccc3)c2n1C;75.25;20;M2M;B12B;S22S
OB(O)c1cccc2c1OC(F)(F)O2;CSc1nccc(I)n1;CSc1nccc(-c2cccc3c2OC(F)(F)O3)n1;64.75;20;M8M;B12B;S22S
OB(O)c1ccoc1;Fc1cccc(-n2ncc(-c3onc(-c4c(F)cccc4Cl)c3Br)c2C(F)(F)F)c1;Fc1cccc(-n2ncc(-c3onc(-c4c(F)cccc4Cl)c3-c3ccoc3)c2C(F)(F)F)c1;16.95;20;M2M;B12B;S19S
OB(O)c1ccncc1;Brc1cnc2ccccc2c1;c1ccc2ncc(-c3ccncc3)cc2c1;64.35;20;M2M;B16B;S21S
OB(O)c1ccc(Cl)c(Cl)c1;CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cccc(Br)n4)cc3)c(Cl)cc21;CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cccc(-c5ccc(Cl)c(Cl)c5)n4)cc3)c(Cl)cc21;90.7;20;M2M;B12B;S17S
CC(C)(C)OC(=O)NCc1ccc(B(O)O)cc1;CN1CCN(c2cccc3c2nc(-c2nn(C(=O)OC(C)(C)C)c4cc(Br)ccc24)n3C(=O)OC(C)(C)C)CC1;CN1CCN(c2cccc3c2nc(-c2nn(C(=O)OC(C)(C)C)c4cc(-c5ccc(CNC(=O)OC(C)(C)C)cc5)ccc24)n3C(=O)OC(C)(C)C)CC1;48.0;20;M1M;B12B;S21S
CC(C)(C)OC(=O)NCc1ccc(F)c(B(O)O)c1;FC(F)(F)c1ncc(Br)cn1;CC(C)(C)OC(=O)NCc1ccc(F)c(-c2cnc(C(F)(F)F)nc2)c1;72.7;20;M6M;B12B;S21S
OB(O)c1cc2ccccc2o1;CC(C)(C)NS(=O)(=O)c1cc(CO[Si](C)(C)C(C)(C)C)ccc1S(=O)(=O)NC(=O)c1ccc(Br)cc1;CC(C)(C)NS(=O)(=O)c1cc(CO[Si](C)(C)C(C)(C)C)ccc1S(=O)(=O)NC(=O)c1ccc(-c2cc3ccccc3o2)cc1;25.1;20;M1M;B12B;S22S
OB(O)c1cccc(Cl)c1;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccncc1)c1ccc2cncc(-c3cccc(Cl)c3)c2n1;80.9;20;M1M;B12B;S22S
OB(O)c1cccnc1;COc1ccc(CNc2cncc(Br)c2)cc1OC1CCCC1;COc1ccc(CNc2cncc(-c3cccnc3)c2)cc1OC1CCCC1;21.3;20;M4M;B12B;S21S
OB(O)c1ccoc1;N#Cc1cnc2c(Br)cc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1;N#Cc1cnc2c(-c3ccoc3)cc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1;21.05;20;M4M;B12B;S20S
Cc1cncc(B(O)O)c1;C[C@@H](NC(=O)[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(Br)cc2)CC1)c1ccc(F)cc1;Cc1cncc(-c2ccc(S(=O)(=O)N[C@@H]3CC[C@@H](C(=O)N[C@H](C)c4ccc(F)cc4)CC3)cc2)c1;43.05;20;M1M;B12B;S20S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;CN(C)CC(=O)Nc1ccc2cc(Br)cnc2n1;CN(C)CC(=O)Nc1ccc2cc(-c3c(-c4ccccn4)nn4c3CCC4)cnc2n1;5.25;20;M8M;B13B;S19S
OB(O)c1ccc2[nH]ccc2c1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccc4[nH]ccc4c3)c3cc(Br)cnc32)cc1;76.2;20;M4M;B12B;S20S
COc1cc(F)cc(B(O)O)c1;Nc1ncnc2[nH]nc(I)c12;COc1cc(F)cc(-c2n[nH]c3ncnc(N)c23)c1;43.8;20;M2M;B12B;S22S
O=[N+]([O-])c1cccc(B(O)O)c1;Cc1cccnc1Br;Cc1cccnc1-c1cccc([N+](=O)[O-])c1;84.5;20;M6M;B12B;S20S
OB(O)c1cccc(OC(F)(F)F)c1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3cccc(OC(F)(F)F)c3)c2n1;60.7;20;M1M;B12B;S22S
Cc1noc(C)c1B(O)O;Cc1oc(Br)cc1C=O;Cc1noc(C)c1-c1cc(C=O)c(C)o1;68.45;20;M2M;B12B;S22S
OB(O)c1cc2ccccc2s1;C[C@H](O)[C@@H](CCOc1cccc(Br)c1)n1cnc(C(N)=O)c1;C[C@H](O)[C@@H](CCOc1cccc(-c2cc3ccccc3s2)c1)n1cnc(C(N)=O)c1;62.6;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;CS(=O)(=O)c1ccc(Br)cn1;CS(=O)(=O)c1ccc(-c2ccc(O)cc2)cn1;78.9;20;M2M;B12B;S19S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(Nc2cnccn2)c1=O;CC(=O)OCc1c(-c2cc(Nc3cnccn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;39.35;20;M1M;B15B;S21S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CCCC3)C1=O;Cn1cc(Br)cc(Nc2ccc(N3C4CCC3CN(C3COC3)C4)cn2)c1=O;CC(=O)OCc1c(-c2cc(Nc3ccc(N4C5CCC4CN(C4COC4)C5)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CCCC3)C1=O;42.2;20;M1M;B15B;S21S
OB(O)c1cn[nH]c1;Nc1cccc(Br)c1;Nc1cccc(-c2cn[nH]c2)c1;26.0;20;M7M;B16B;S19S
COc1ccc(B(O)O)cn1;COC(=O)C(C)(C)Cc1c(C(=O)C(C)(C)C)c2cc(C(C)C)ccn2c1C(=O)c1cccc(Br)c1;COC(=O)C(C)(C)Cc1c(C(=O)C(C)(C)C)c2cc(C(C)C)ccn2c1C(=O)c1cccc(-c2ccc(OC)nc2)c1;24.85;20;M2M;B12B;S19S
OB(O)c1ccc(F)nc1;CC(C)COc1c(C#N)c(-c2ccc(Cl)cc2Cl)cn2c(Br)cnc12;CC(C)COc1c(C#N)c(-c2ccc(Cl)cc2Cl)cn2c(-c3ccc(F)nc3)cnc12;56.0;20;M4M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CCn1ccc2ccc(Br)cc21;CCn1ccc2ccc(-c3ccc(C(F)(F)F)cc3)cc21;56.05;20;M6M;B12B;S17S
OB(O)c1cccnc1;OC(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc(Br)cc2)CC1;OC(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc(-c3cccnc3)cc2)CC1;87.7;20;M4M;B12B;S20S
OB(O)c1ccc2c(c1)CCCO2;CC(=O)O[C@@H]1C[C@H](c2nc(Br)c3cnc4c(ccn4S(=O)(=O)c4ccc(C)cc4)n23)N(C(C)=O)C1;CC(=O)O[C@@H]1C[C@H](c2nc(-c3ccc4c(c3)CCCO4)c3cnc4c(ccn4S(=O)(=O)c4ccc(C)cc4)n23)N(C(C)=O)C1;82.9;20;M4M;B12B;S22S
Cc1cc(B(O)O)ccn1;COc1cc(C=O)ccc1I;COc1cc(C=O)ccc1-c1ccnc(C)c1;58.75;20;M0M;B12B;S22S
CC(C)(C)c1ccc(B(O)O)cc1;Fc1cccc(-c2cc3cncc(I)c3o2)c1;CC(C)(C)c1ccc(-c2cncc3cc(-c4cccc(F)c4)oc23)cc1;82.0;20;M2M;B12B;S22S
O=[N+]([O-])c1cccc(B(O)O)c1;Brc1cnc2c(c1)NCCO2;O=[N+]([O-])c1cccc(-c2cnc3c(c2)NCCO3)c1;76.2;20;M6M;B12B;S22S
Nc1ccccc1B(O)O;CSc1ncc2ccc(Br)n2n1;CSc1ncc2ccc(-c3ccccc3N)n2n1;74.1;20;M2M;B12B;S20S
O=C(O)c1cccc(B(O)O)c1;O=C(c1ccc(Br)s1)C(F)(F)F;O=C(O)c1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1;78.25;20;M2M;B12B;S21S
OB(O)c1ccc(C(F)(F)F)nc1;Clc1cc(I)cc(Cl)n1;FC(F)(F)c1ccc(-c2cc(Cl)nc(Cl)c2)cn1;89.05;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)o1;Clc1ccc(-c2cn3cc(I)ccc3n2)cc1;O=Cc1ccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)o1;38.2;20;M1M;B12B;S21S
CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](n2cc(B(O)O)cn2)CC1;Nc1ncc(I)c2c(Cl)c(Cl)oc12;CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](n2cc(-c3cnc(N)c4oc(Cl)c(Cl)c34)cn2)CC1;55.35;20;M0M;B12B;S22S
CS(=O)(=O)c1cncc(B(O)O)c1;Cc1nc(C(=O)Nc2cc(Br)cc3[nH]ncc23)cs1;Cc1nc(C(=O)Nc2cc(-c3cncc(S(C)(=O)=O)c3)cc3[nH]ncc23)cs1;5.8;20;M1M;B12B;S20S
OB(O)c1ccco1;O=C(NCc1cccs1)c1cc2cc(-c3ccccc3)cc(Br)n2n1;O=C(NCc1cccs1)c1cc2cc(-c3ccccc3)cc(-c3ccco3)n2n1;67.8;20;M2M;B16B;S20S
COc1ccc(B(O)O)cn1;Nc1cc(Cl)c(Br)c(Cl)c1;COc1ccc(-c2c(Cl)cc(N)cc2Cl)cn1;73.8;20;M4M;B12B;S20S
OB(O)c1cccc(C(F)(F)F)c1;O=Cc1ccc(Br)nc1;O=Cc1ccc(-c2cccc(C(F)(F)F)c2)nc1;36.0;20;M2M;B12B;S19S
COc1c(C2CCC2)ccc(B(O)O)c1F;Nc1cnc(Br)cn1;COc1c(C2CCC2)ccc(-c2cnc(N)cn2)c1F;97.0;20;M1M;B12B;S20S
OB(O)c1ccc(F)c(F)c1;O=Cc1ccc(Br)o1;O=Cc1ccc(-c2ccc(F)c(F)c2)o1;80.3;20;M3M;B12B;S17S
OB(O)c1ccncc1;COc1cccn(Cc2ccc(Br)cc2)c1=O;COc1cccn(Cc2ccc(-c3ccncc3)cc2)c1=O;81.85;20;M2M;B12B;S20S
OB(O)c1ccc(F)nc1;Nc1n[nH]c(Nc2cc(F)c(Br)c(C(F)(F)F)c2)n1;Nc1n[nH]c(Nc2cc(F)c(-c3ccc(F)nc3)c(C(F)(F)F)c2)n1;20.0;20;M2M;B14B;S19S
OB(O)c1ccc(F)cc1;CC1Cn2ncc(I)c2CN1C(=O)OC(C)(C)C;CC1Cn2ncc(-c3ccc(F)cc3)c2CN1C(=O)OC(C)(C)C;55.3;20;M2M;B12B;S22S
Cc1cc(B(O)O)c(C)s1;COC(=O)C[C@@H]1COc2cc(NCc3cccc(Br)c3C)ccc21;COC(=O)C[C@@H]1COc2cc(NCc3cccc(-c4cc(C)sc4C)c3C)ccc21;86.25;20;M1M;B12B;S18S
OB(O)c1ccccc1;CCOC(=O)c1cn(S(=O)(=O)c2cccc(C)c2)c(Br)c1C;CCOC(=O)c1cn(S(=O)(=O)c2cccc(C)c2)c(-c2ccccc2)c1C;96.05;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1F;COc1c(Br)c(Cl)cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)ncnc12;COc1c(-c2ccc(F)cc2F)c(Cl)cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)ncnc12;24.85;20;M2M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;Fc1cccc(CNc2cccc(Br)n2)c1;Fc1cccc(CNc2cccc(-c3cc(F)ncc3Cl)n2)c1;53.4;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;O=C(N[C@H]1CCN(c2nccn3cccc23)C1)c1ncc(Br)cn1;O=C(N[C@H]1CCN(c2nccn3cccc23)C1)c1ncc(-c2ccc(F)cc2)cn1;37.3;20;M1M;B12B;S21S
OB(O)c1ccnc(Cl)c1;COc1cc([N+](=O)[O-])ccc1Br;COc1cc([N+](=O)[O-])ccc1-c1ccnc(Cl)c1;28.05;20;M4M;B12B;S19S
CSc1ccc(B(O)O)cc1;CC(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CSc1ccc(-c2ccc(OCC3CCN(C(=O)OC(C)C)CC3)cn2)cc1;89.8;20;M4M;B12B;S19S
OB(O)c1ccoc1;CCOC(=O)c1nc2c(C(F)(F)F)cc(Br)cn2c1[N+](=O)[O-];CCOC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1[N+](=O)[O-];73.85;20;M2M;B16B;S20S
O=[N+]([O-])c1ccc(B(O)O)cc1;CCOC(=O)c1sc(Br)nc1C;CCOC(=O)c1sc(-c2ccc([N+](=O)[O-])cc2)nc1C;83.0;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;Cc1ccc(-c2n[nH]c(=O)cc2Br)cc1;Cc1ccc(-c2n[nH]c(=O)cc2-c2cccc(Cl)c2)cc1;57.1;20;M2M;B12B;S19S
OB(O)c1ccccc1;CSc1ncc2c(Br)n[nH]c2n1;CSc1ncc2c(-c3ccccc3)n[nH]c2n1;87.35;20;M2M;B15B;S22S
Cc1cccc(B(O)O)c1;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1cccc(-c2nc(C)c3c(C)nc4ccc(F)cc4n23)c1;91.85;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Clc1ncc(NCC2CCOCC2)nc1Br;Fc1cc(-c2nc(NCC3CCOCC3)cnc2Cl)c(Cl)cn1;43.0;20;M1M;B12B;S20S
OB(O)c1c(F)cccc1F;Cc1nc(Br)ccc1[N+](=O)[O-];Cc1nc(-c2c(F)cccc2F)ccc1[N+](=O)[O-];55.9;20;M1M;B12B;S20S
OB(O)c1ccc(O)cc1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccc(O)cc3)c3cc(Br)cnc32)cc1;85.3;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1F;Brc1ccc(Br)nc1;Fc1ccc(-c2ccc(Br)cn2)c(F)c1;84.0;20;M4M;B12B;S20S
OB(O)c1ccc(O)cc1;CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2ccc3nc(Br)nn3c2)cc1;CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2ccc3nc(-c4ccc(O)cc4)nn3c2)cc1;74.16;20;M4M;B12B;S19S
