Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OCc1cccc(B(O)O)c1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)NS(C)(=O)=O;CCOCc1nc2c(N)nc3cc(-c4cccc(CO)c4)cnc3c2n1CC(C)(C)NS(C)(=O)=O;77.1;20;M3M;B12B;S21S
Cc1noc(C)c1B(O)O;COC(=O)Cc1ccc2oc(Br)cc2c1;COC(=O)Cc1ccc2oc(-c3c(C)noc3C)cc2c1;61.2;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2o1;CC(C)Oc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1Br;CC(C)Oc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1-c1cc2ccccc2o1;51.9;20;M1M;B12B;S21S
CC(C)(C)c1ccc(B(O)O)cc1;Cn1ccc2ccc(Br)cc21;Cn1ccc2ccc(-c3ccc(C(C)(C)C)cc3)cc21;56.15;20;M6M;B12B;S17S
Cc1ccc(B(O)O)c(F)c1;COC(=O)c1ccc(Br)cn1;COC(=O)c1ccc(-c2ccc(C)cc2F)cn1;63.4;20;M7M;B13B;S19S
OB(O)c1ccccc1Cl;C[Si](C)(C)CCOCn1c(Br)nc(Br)c1Br;C[Si](C)(C)CCOCn1c(-c2ccccc2Cl)nc(Br)c1Br;31.9;20;M2M;B12B;S22S
COc1ccc(B(O)O)cn1;COc1ccc(C(=O)Nc2ccc(C(C)(C)C#N)c(Br)c2)cc1OC;COc1ccc(-c2cc(NC(=O)c3ccc(OC)c(OC)c3)ccc2C(C)(C)C#N)cn1;44.0;20;M8M;B13B;S21S
COc1ccc(B(O)O)cc1;CSc1nccn2c(Br)cnc12;COc1ccc(-c2cnc3c(SC)nccn23)cc1;85.05;20;M7M;B12B;S21S
COc1ncccc1B(O)O;CC(C)COc1ccc(Oc2ccc(C#N)cc2Br)cn1;COc1ncccc1-c1cc(C#N)ccc1Oc1ccc(OCC(C)C)nc1;79.2;20;M2M;B12B;S19S
CS(=O)(=O)Nc1cccc(B(O)O)c1;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cccc(NS(C)(=O)=O)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;74.95;20;M4M;B12B;S20S
COc1cc(OC(F)(F)F)ccc1B(O)O;COc1ccc(CNc2cnc(Br)c(OC)n2)cc1;COc1ccc(CNc2cnc(-c3ccc(OC(F)(F)F)cc3OC)c(OC)n2)cc1;88.8;20;M2M;B15B;S18S
OB(O)c1ccc(OC(F)(F)F)cc1;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(OC(F)(F)F)cc3)c2c1;47.1;20;M1M;B12B;S22S
COc1ccc(B(O)O)cc1OC;Nc1ncc(I)cc1Br;COc1ccc(-c2cnc(N)c(Br)c2)cc1OC;94.9;20;M2M;B12B;S22S
COc1ncccc1B(O)O;N#Cc1ccc(OCC23CC4CC(CC(C4)C2)C3)c(Br)c1;COc1ncccc1-c1cc(C#N)ccc1OCC12CC3CC(CC(C3)C1)C2;98.4;20;M2M;B12B;S19S
CCc1cccc(B(O)O)c1;CC(C)(C)C(=O)c1c[nH]c2ncc(Br)nc12;CCc1cccc(-c2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)c1;49.7;20;M1M;B12B;S22S
O=C(c1ccc(B(O)O)cc1)N1CCOCC1;COc1ccc(Cn2nc(I)c3c(Oc4ccc(-c5cnc(Nc6ccccc6)n(C)c5=O)cc4F)ccnc32)cc1;COc1ccc(Cn2nc(-c3ccc(C(=O)N4CCOCC4)cc3)c3c(Oc4ccc(-c5cnc(Nc6ccccc6)n(C)c5=O)cc4F)ccnc32)cc1;99.9;20;M2M;B12B;S19S
OB(O)c1ccncc1;NCc1ccc(C(F)F)c(Br)c1;NCc1ccc(C(F)F)c(-c2ccncc2)c1;91.15;20;M8M;B12B;S21S
CC(C)Oc1ccc(B(O)O)cc1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCc1nc(C)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;67.0;20;M1M;B12B;S20S
OB(O)c1cccnc1F;N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cnc(-c2ccccc2)cc1I;N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cnc(-c2ccccc2)cc1-c1cccnc1F;29.15;20;M2M;B12B;S21S
COC(=O)c1ccc(B(O)O)cc1;N#Cc1cc(Br)c2cccnn12;COC(=O)c1ccc(-c2cc(C#N)n3ncccc23)cc1;65.5;20;M2M;B12B;S22S
OB(O)c1csc2ccccc12;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3csc4ccccc34)n2)c(Cl)c1)C(F)(F)F;52.2;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)c(O)c1;CC(C)(C)OC(=O)NCCn1cc(Br)c2c(N)ncnc21;CC(C)(C)OC(=O)NCCn1cc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21;48.1;20;M2M;B12B;S21S
OB(O)c1ccccc1-c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1;CCc1nc2c(C)cc(COC)nc2n1[C@H]1CCc2cc(Br)ccc21;CCc1nc2c(C)cc(COC)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21;65.3;20;M3M;B12B;S22S
OB(O)c1ccncc1;Cc1cc(C)c(CNC(=O)c2ccc(Oc3ccccc3Br)c(Cl)c2)c(O)n1;Cc1cc(C)c(CNC(=O)c2ccc(Oc3ccccc3-c3ccncc3)c(Cl)c2)c(O)n1;32.3;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCSc1c(C(N)=O)cnn2cc(Br)cc12;CCSc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12;76.75;20;M7M;B16B;S19S
Cc1ccc(B(O)O)cc1;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2C[C@H](O)C[C@H]2CO)cc1I;Cc1ccc(-c2cc(N3C[C@H](O)C[C@H]3CO)ncc2N(C)C(=O)C(C)(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;79.0;20;M3M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1;84.0;20;M2M;B12B;S22S
OB(O)c1cccnc1F;Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O;Nc1c2c(nc3c(-c4cccnc4F)c(F)ccc13)CN(C1CCC1)C2=O;31.85;20;M2M;B12B;S20S
Cc1ccc(B(O)O)cc1;Brc1cccnc1;Cc1ccc(-c2cccnc2)cc1;89.3;20;M2M;B12B;S17S
COc1ccc(B(O)O)cn1;N#CC1(C(=O)N2CC(Nc3c(C(N)=O)cnn4cc(Br)cc34)C3(CCC3)C2)CC1;COc1ccc(-c2cc3c(NC4CN(C(=O)C5(C#N)CC5)CC45CCC5)c(C(N)=O)cnn3c2)cn1;52.4;20;M1M;B16B;S20S
OB(O)c1ccccc1;C[C@@H](Oc1c(N)ncc2c(Br)coc12)c1c(Cl)ccc(F)c1Cl;C[C@@H](Oc1c(N)ncc2c(-c3ccccc3)coc12)c1c(Cl)ccc(F)c1Cl;41.5;20;M2M;B12B;S20S
COc1cc(B(O)O)ccn1;CC(C)(C)c1cc(F)c2c(=O)n(Cc3ccc(Br)cc3CO)ncc2c1;COc1cc(-c2ccc(Cn3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c(CO)c2)ccn1;84.2;20;M7M;B12B;S19S
Cc1cc(Cl)ccc1B(O)O;Cc1ccc(-c2sc(C#N)cc2Br)c2ccccc12;Cc1cc(Cl)ccc1-c1cc(C#N)sc1-c1ccc(C)c2ccccc12;90.6;20;M3M;B13B;S20S
OB(O)c1cncnc1;CC(C)(C)OC(=O)NC1=NC2(c3cc(Br)c(F)cc3F)CCOCC2CS1;CC(C)(C)OC(=O)NC1=N[C@@]2(c3cc(-c4cncnc4)c(F)cc3F)CCOCC2CS1;86.1;20;M4M;B12B;S20S
CS(=O)c1ccc(B(O)O)cc1;COc1ccc(C=O)nc1Br;COc1ccc(C=O)nc1-c1ccc(S(C)=O)cc1;88.8;20;M2M;B12B;S17S
OB(O)c1cnc(C(F)(F)F)nc1;O=C(NCc1cc(Br)ncc1F)[C@@H]1[C@@H]2[C@H](CN1S(=O)(=O)c1ccc(F)cc1)C2(F)F;O=C(NCc1cc(-c2cnc(C(F)(F)F)nc2)ncc1F)[C@@H]1[C@@H]2[C@H](CN1S(=O)(=O)c1ccc(F)cc1)C2(F)F;28.25;20;M1M;B12B;S20S
OB(O)c1cccc(F)c1;Brc1ccc2cnc(Nc3cccc(N4CCOCC4)c3)nn12;Fc1cccc(-c2ccc3cnc(Nc4cccc(N5CCOCC5)c4)nn23)c1;16.2;20;M3M;B12B;S20S
COc1cccc(F)c1B(O)O;CC(C)(C)OC(=O)N1CCN(c2c(C(N)=O)cnc3c(F)c(Br)c(Cl)cc23)CC1;COc1cccc(F)c1-c1c(Cl)cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)c(C(N)=O)cnc2c1F;64.2;20;M2M;B12B;S22S
OB(O)c1ccncc1;O=C(c1cccc([N+](=O)[O-])c1)c1cc(I)ccc1F;O=C(c1cccc([N+](=O)[O-])c1)c1cc(-c2ccncc2)ccc1F;56.5;20;M4M;B12B;S20S
CSc1ccc(B(O)O)cc1;CCOC(=O)[C@@](C)(CCn1cc(F)c(I)cc1=O)S(C)(=O)=O;CCOC(=O)[C@@](C)(CCn1cc(F)c(-c2ccc(SC)cc2)cc1=O)S(C)(=O)=O;99.0;20;M1M;B16B;S19S
O=Cc1ccsc1B(O)O;CCOC(=O)COc1c(C(=O)OC)sc2cc(Br)ccc12;CCOC(=O)COc1c(C(=O)OC)sc2cc(-c3sccc3C=O)ccc12;80.9;20;M3M;B13B;S20S
Cc1ncncc1B(O)O;Brc1cccc2ccsc12;Cc1ncncc1-c1cccc2ccsc12;30.15;20;M1M;B16B;S20S
CS(=O)(=O)Nc1ccc(B(O)O)cc1;CNC(=O)Cc1cc2c(Br)ccnc2[nH]1;CNC(=O)Cc1cc2c(-c3ccc(NS(C)(=O)=O)cc3)ccnc2[nH]1;10.0;20;M1M;B12B;S20S
OB(O)c1cccnc1;FC(F)c1cc(Cl)nc2c1c(I)nn2C1CCCCO1;FC(F)c1cc(Cl)nc2c1c(-c1cccnc1)nn2C1CCCCO1;73.4;20;M2M;B16B;S22S
OB(O)c1cccnc1;O[C@@H]1CCCC[C@H]1Nc1nc2ccc(Cn3cnc4cc(Br)cnc43)cc2s1;O[C@@H]1CCCC[C@H]1Nc1nc2ccc(Cn3cnc4cc(-c5cccnc5)cnc43)cc2s1;31.15;20;M9M;B12B;S19S
Cn1c(C#N)ccc1B(O)O;Cc1cc(Br)ccc1NC#N;Cc1cc(-c2ccc(C#N)n2C)ccc1NC#N;7.45;20;M0M;B13B;S20S
OB(O)c1ccccc1;CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)c(I)n21;CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)c(-c3ccccc3)n21;90.0;20;M4M;B12B;S22S
OB(O)c1ccccc1OC(F)(F)F;CCOC(=O)c1cn(-c2cccc(Br)c2)nc1N;CCOC(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)nc1N;73.5;20;M2M;B12B;S18S
OB(O)c1cccnc1;CSc1nc(N)nc(Br)c1C#N;CSc1nc(N)nc(-c2cccnc2)c1C#N;19.45;20;M6M;B12B;S19S
Cc1cscc1B(O)O;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)OC(C)(C)C)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(=O)OC(C)(C)C)cc(-c3cscc3C)c2)c1CCC(=O)OCC;87.85;20;M2M;B12B;S19S
OB(O)c1ccccc1Cl;CC(C)(C)OC(=O)n1nc(I)c2cnc(Oc3ccc(F)cc3F)cc21;CC(C)(C)OC(=O)n1nc(-c2ccccc2Cl)c2cnc(Oc3ccc(F)cc3F)cc21;66.0;20;M2M;B12B;S17S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;CCn1nc(Nc2cc(Br)cn(C)c2=O)cc1C;CCn1nc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3COC(C)=O)cn(C)c2=O)cc1C;29.85;20;M1M;B15B;S21S
OB(O)c1ccc(N2CCOCC2)cc1;CCOC(=O)c1nc(Br)c2sc(-c3ccccc3)nc2c1O;CCOC(=O)c1nc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3ccccc3)nc2c1O;20.2;20;M6M;B12B;S19S
OB(O)c1ccncc1;O=c1c2c(Br)csc2cnn1CCc1ccc2ccccc2n1;O=c1c2c(-c3ccncc3)csc2cnn1CCc1ccc2ccccc2n1;70.15;20;M1M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)c1cn2ccccc2c1Br;CCOC(=O)c1cn2ccccc2c1-c1ccccc1;62.0;20;M4M;B16B;S22S
CC(C)(C)c1ccc(B(O)O)cc1;Cn1ccc2ccc(Br)cc21;Cn1ccc2ccc(-c3ccc(C(C)(C)C)cc3)cc21;56.15;20;M2M;B12B;S17S
COc1ccc(B(O)O)cc1OC;Cn1cc(Br)c2oc(CNCCNC(=O)OC(C)(C)C)cc2c1=O;COc1ccc(-c2cn(C)c(=O)c3cc(CNCCNC(=O)OC(C)(C)C)oc23)cc1OC;64.3;20;M4M;B12B;S20S
OB(O)c1ccccc1;COc1cccc(-c2nc(C)c(Br)c(=O)n2CCc2ccccc2)c1F;COc1cccc(-c2nc(C)c(-c3ccccc3)c(=O)n2CCc2ccccc2)c1F;81.9;20;M2M;B12B;S20S
O=C(O)c1cccc(B(O)O)c1;CNC(=O)c1c(-c2ccc(F)cc2)nc2ccc(Br)cn12;CNC(=O)c1c(-c2ccc(F)cc2)nc2ccc(-c3cccc(C(=O)O)c3)cn12;77.85;20;M2M;B12B;S22S
CNC(=O)c1ccc(B(O)O)cc1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(C(=O)NC)cc3)n2n1;26.9;20;M1M;B16B;S22S
COc1cccc(B(O)O)c1;CC1CN(C(=O)OC(C)(C)C)Cc2scc(Br)c2O1;COc1cccc(-c2csc3c2OC(C)CN(C(=O)OC(C)(C)C)C3)c1;78.2;20;M4M;B12B;S22S
OB(O)c1cccc2ccccc12;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3cccc4ccccc34)n2)c(Cl)c1)C(F)(F)F;35.8;20;M2M;B12B;S21S
C[Si](C)(C)CCOCn1c(B(O)O)cc2c(Cl)ccnc21;Ic1cccnc1;C[Si](C)(C)CCOCn1c(-c2cccnc2)cc2c(Cl)ccnc21;52.15;20;M9M;B16B;S20S
COc1ccccc1B(O)O;Brc1ccc(I)cn1;COc1ccccc1-c1ccc(Br)nc1;87.495;20;M2M;B16B;S22S
OB(O)c1ccccc1;COC(=O)c1ncncc1Br;COC(=O)c1ncncc1-c1ccccc1;45.65;20;M2M;B12B;S18S
CC(C)c1ccccc1B(O)O;Cn1c(=O)n(CCCOC2CCCCO2)c(=O)c2c(C(O)c3ccc(Cl)cc3)c(Br)cnc21;CC(C)c1ccccc1-c1cnc2c(c1C(O)c1ccc(Cl)cc1)c(=O)n(CCCOC1CCCCO1)c(=O)n2C;93.0;20;M1M;B16B;S19S
OB(O)c1ccc(Cl)cc1;Cc1cc2nc(N)sc2c(Br)c1[C@@H](COC(=O)C(C)(C)C)OC(C)(C)C;Cc1cc2nc(N)sc2c(-c2ccc(Cl)cc2)c1[C@@H](COC(=O)C(C)(C)C)OC(C)(C)C;90.0;20;M2M;B12B;S22S
Nc1cccc(B(O)O)c1;Cn1cnc2ccc(Br)cc21;Cn1cnc2ccc(-c3cccc(N)c3)cc21;57.05;20;M1M;B12B;S19S
OB(O)c1ccccc1;COC(=O)c1cnc2c(c1)c(C1CCCCC1)c(Br)n2CC(=O)OC(C)(C)C;COC(=O)c1cnc2c(c1)c(C1CCCCC1)c(-c1ccccc1)n2CC(=O)OC(C)(C)C;70.0;20;M2M;B16B;S18S
OB(O)c1cc(O)cc(F)c1;Nc1ncnc2c1c(I)nn2Cc1nc2ccccc2n1-c1ccccc1;Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2Cc1nc2ccccc2n1-c1ccccc1;31.05;20;M1M;B13B;S22S
OB(O)c1ccoc1;O=C(O)C1NCCSC1S(=O)(=O)c1ccc(Oc2ccc(Br)cc2)cc1;O=C(O)C1NCCSC1S(=O)(=O)c1ccc(Oc2ccc(-c3ccoc3)cc2)cc1;67.0;20;M2M;B12B;S17S
Cn1c(C#N)ccc1B(O)O;CC(C)NS(=O)(=O)c1ccc(Br)cc1C(F)(F)F;CC(C)NS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1C(F)(F)F;43.9;20;M0M;B13B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CCC1)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CCC2)cc1;15.95;20;M0M;B13B;S20S
OB(O)c1ccc(F)cc1;COc1ccc(CN2CCN(c3nc(C(C)C)c(Br)cc3C#N)C[C@H]2C)cc1;COc1ccc(CN2CCN(c3nc(C(C)C)c(-c4ccc(F)cc4)cc3C#N)C[C@H]2C)cc1;60.0;20;M2M;B12B;S21S
O=Cc1ccc(B(O)O)cc1;Cc1ccsc1Br;Cc1ccsc1-c1ccc(C=O)cc1;57.9;20;M2M;B12B;S20S
CCOc1ccc(B(O)O)cc1;Cc1nn2c(-c3ccc(F)c(F)c3)cc(N3CCC[C@H]3CO)nc2c1I;CCOc1ccc(-c2c(C)nn3c(-c4ccc(F)c(F)c4)cc(N4CCC[C@H]4CO)nc23)cc1;75.0;20;M2M;B12B;S17S
CN(C)c1cc(B(O)O)ccn1;NC(=O)c1ccc2cncc(Br)c2n1;CN(C)c1cc(-c2cncc3ccc(C(N)=O)nc23)ccn1;58.4;20;M1M;B12B;S22S
OB(O)c1ccc(O)cc1;Brc1ccccn1;Oc1ccc(-c2ccccn2)cc1;22.6;20;M2M;B12B;S22S
OB(O)c1ccccc1-c1ccccc1;CCOC(=O)COc1cccc(CCCn2cc(Br)ccc2=O)c1;CCOC(=O)COc1cccc(CCCn2cc(-c3ccccc3-c3ccccc3)ccc2=O)c1;82.7;20;M2M;B12B;S17S
Cc1ccccc1B(O)O;O=C(O)c1ccncc1I;Cc1ccccc1-c1cnccc1C(=O)O;75.35;20;M2M;B12B;S22S
OB(O)c1cccc(F)c1;CCSc1ccccc1-c1nc2cc(Br)cnc2n1C;CCSc1ccccc1-c1nc2cc(-c3cccc(F)c3)cnc2n1C;65.7;20;M1M;B12B;S22S
OB(O)c1ccccc1C(F)(F)F;CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(Br)ccn3)nn2)nn1;CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(-c4ccccc4C(F)(F)F)ccn3)nn2)nn1;42.65;20;M2M;B12B;S22S
OB(O)c1ccsc1;Fc1ccc2nc(Br)sc2c1Cl;Fc1ccc2nc(-c3ccsc3)sc2c1Cl;40.0;20;M1M;B12B;S20S
OCCCc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;OCCCc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;81.05;20;M4M;B12B;S20S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;O=Cc1ccc(Br)o1;O=Cc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1;99.4;20;M2M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;O=Cc1cccc(Br)n1;N#Cc1ccc(-c2cccc(C=O)n2)cc1;60.15;20;M2M;B12B;S17S
COc1ccc(B(O)O)cc1;CS(=O)(=O)N1CCC(CC(=O)NOC2CCCCO2)(c2ccc(Br)s2)S(=O)(=O)CC1;COc1ccc(-c2ccc(C3(CC(=O)NOC4CCCCO4)CCN(S(C)(=O)=O)CCS3(=O)=O)s2)cc1;61.9;20;M2M;B12B;S20S
COc1ccc2sc(B(O)O)cc2c1;CCOC(=O)c1ccc(I)cc1;CCOC(=O)c1ccc(-c2cc3cc(OC)ccc3s2)cc1;16.2;20;M2M;B12B;S20S
OB(O)c1cnc2ccccc2c1;Nc1cccc(Br)c1;Nc1cccc(-c2cnc3ccccc3c2)c1;53.0;20;M6M;B12B;S19S
CC(C)NCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNC(C)C)s4)cc23)CC1;37.0;20;M2M;B12B;S20S
Cc1c(B(O)O)sc2ccc(Cl)cc12;Clc1cc(I)ccn1;Cc1c(-c2ccnc(Cl)c2)sc2ccc(Cl)cc12;80.05;20;M4M;B12B;S22S
COc1ccc(C=O)c(B(O)O)c1;FC(F)(F)Oc1ccc(-n2cnc(Br)c2)cc1;COc1ccc(C=O)c(-c2cn(-c3ccc(OC(F)(F)F)cc3)cn2)c1;72.8;20;M4M;B12B;S20S
OB(O)c1ccsc1;N#Cc1cc(Br)ccc1F;N#Cc1cc(-c2ccsc2)ccc1F;90.0;20;M2M;B12B;S20S
OB(O)c1cccnc1;CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1Br;CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1-c1cccnc1;63.1;20;M2M;B12B;S22S
OB(O)c1cncnc1;CC1(C)C[C@@](C)(c2ccc(F)c(Br)c2)N=C(NC(=O)c2ccccc2)S1;CC1(C)C[C@@](C)(c2ccc(F)c(-c3cncnc3)c2)N=C(NC(=O)c2ccccc2)S1;46.0;20;M4M;B12B;S20S
Cc1noc(C)c1B(O)O;CCCc1cc(Br)n(-c2ccc(OC)cc2)n1;CCCc1cc(-c2c(C)noc2C)n(-c2ccc(OC)cc2)n1;58.95;20;M2M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;Cc1cc(Br)cn2ccnc12;Cc1cc(-c2ccc(C(F)(F)F)cc2)cn2ccnc12;90.95;20;M2M;B12B;S22S
O=C(O)c1cccc(B(O)O)c1;Nc1nc2cnc(Br)cn2n1;Nc1nc2cnc(-c3cccc(C(=O)O)c3)cn2n1;97.6;20;M7M;B12B;S21S
COc1ncc(B(O)O)cn1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;COc1ncc(-c2ccc(NS(=O)(=O)c3sc4ccc(F)cc4c3C)c(C(F)(F)F)c2)cn1;60.2;20;M2M;B12B;S20S
OB(O)c1cncnc1;C[C@@]1(c2cc(Br)ccc2F)Cn2ccnc2C(N)=N1;C[C@@]1(c2cc(-c3cncnc3)ccc2F)Cn2ccnc2C(N)=N1;30.5;20;M2M;B12B;S20S
OB(O)c1cncnc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2cncnc2)c1;31.9;20;M3M;B15B;S20S
N#Cc1cc(B(O)O)ccc1F;Brc1nccs1;N#Cc1cc(-c2nccs2)ccc1F;70.65;20;M2M;B12B;S22S
Cc1cnccc1B(O)O;COc1cc(C(F)(F)F)cc(-n2cc(C)nc2Br)c1[N+](=O)[O-];COc1cc(C(F)(F)F)cc(-n2cc(C)nc2-c2ccncc2C)c1[N+](=O)[O-];73.7;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;Fc1cc2c(N3CCOCC3)nc(Cl)nc2cc1Br;CS(=O)(=O)c1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3cc2F)c1;69.45;20;M4M;B12B;S21S
O=[N+]([O-])c1cccc(B(O)O)c1;Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I;Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cccc([N+](=O)[O-])c1;74.85;20;M2M;B12B;S17S
OCc1ccc(B(O)O)cc1;Fc1cccc(Br)n1;OCc1ccc(-c2cccc(F)n2)cc1;89.2;20;M4M;B12B;S22S
OB(O)c1ccnc(F)c1;OC(c1ccc(Cl)cc1)c1cc(Br)sc1-c1ncn(C2CCCCO2)n1;OC(c1ccc(Cl)cc1)c1cc(-c2ccnc(F)c2)sc1-c1ncn(C2CCCCO2)n1;93.19999999999999;20;M2M;B12B;S22S
OB(O)c1ccoc1;COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;COc1cccc(-c2c(-c3ccoc3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;80.3;20;M2M;B12B;S21S
OB(O)c1ccc(OCCc2ccc(F)cc2)cc1;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CC(F)(F)C2)c1Br;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CC(F)(F)C2)c1-c1ccc(OCCc2ccc(F)cc2)cc1;54.95;20;M2M;B12B;S20S
OB(O)c1ccccc1C(F)(F)F;Ic1cccnc1;FC(F)(F)c1ccccc1-c1cccnc1;70.9;20;M6M;B12B;S20S
OB(O)c1cncc(Cl)c1;Cc1cc(C2(c3ccnc(Br)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;Cc1cc(C2(c3ccnc(-c4cncc(Cl)c4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;6.95;20;M1M;B12B;S19S
OB(O)c1ccccc1C(F)(F)F;O=C(OCc1ccccc1)N1CCC[C@H]1c1cn2cccc(Br)c2n1;O=C(OCc1ccccc1)N1CCC[C@H]1c1cn2cccc(-c3ccccc3C(F)(F)F)c2n1;80.95;20;M2M;B12B;S20S
OB(O)c1cccnc1;O=C(NCc1ccccc1)c1cnc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1cnc2cncc(-c3cccnc3)c2n1;78.15;20;M1M;B12B;S22S
OB(O)c1ccc(-c2ccccc2)c(F)c1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(-c2ccccc2)c(F)c1;76.9;20;M2M;B12B;S22S
OB(O)c1ccc(-n2cccn2)cc1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc(-n4cccn4)cc3)c2n1;97.55;20;M1M;B12B;S22S
OB(O)c1ccsc1;Brc1cccc(N2CCNCC2)c1;c1cc(-c2ccsc2)cc(N2CCNCC2)c1;83.65;20;M2M;B12B;S17S
CC(=O)c1ccc(B(O)O)cc1;COc1ncc(F)cc1Br;COc1ncc(F)cc1-c1ccc(C(C)=O)cc1;81.8;20;M2M;B12B;S19S
