Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccccc1F;Clc1ccc(-c2nc3ccc(Br)cn3c2CN2CCOCC2)cc1;Fc1ccccc1-c1ccc2nc(-c3ccc(Cl)cc3)c(CN3CCOCC3)n2c1;19.65;20;M2M;B12B;S22S
COc1c(C2CCC2)ccc(B(O)O)c1F;Brc1cnc2[nH]ccc2c1;COc1c(C2CCC2)ccc(-c2cnc3[nH]ccc3c2)c1F;75.7;20;M1M;B12B;S20S
OB(O)c1ccccc1;COc1ccc(C(=O)Nc2ccc(C(C)(C)CNC(=O)c3nn(C)cc3Br)cc2)cc1OC;COc1ccc(C(=O)Nc2ccc(C(C)(C)CNC(=O)c3nn(C)cc3-c3ccccc3)cc2)cc1OC;47.4;20;M8M;B13B;S21S
CC1(C)Cc2cc(B(O)O)ccc2O1;CCCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C)c(-c2ccc3c(c2)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;82.05;20;M1M;B12B;S20S
COc1ccc(F)cc1B(O)O;COc1ccc(Cn2cc(-c3csc(Nc4ncccn4)n3)c(Br)n2)cc1;COc1ccc(Cn2cc(-c3csc(Nc4ncccn4)n3)c(-c3cc(F)ccc3OC)n2)cc1;59.05;20;M2M;B12B;S22S
OB(O)c1ccoc1;COC(=O)c1cc(N)ccc1Br;COC(=O)c1cc(N)ccc1-c1ccoc1;52.95;20;M2M;B12B;S22S
OB(O)c1ccncc1;Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(Br)nc2c1;Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3ccncc3)nc2c1;18.8;20;M1M;B12B;S19S
O=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(OC)OC)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C=O)n(CC(OC)OC)c2c1;85.0;20;M4M;B12B;S19S
OB(O)c1ccccc1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(S(=O)(=O)N3CCOCC3)ccc12;COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(S(=O)(=O)N3CCOCC3)ccc12;89.9;20;M1M;B16B;S20S
OB(O)c1cc2ccccc2s1;NC(=O)c1ccc2c(c1)c(Br)nn2C1CCCCO1;NC(=O)c1ccc2c(c1)c(-c1cc3ccccc3s1)nn2C1CCCCO1;25.75;20;M1M;B16B;S20S
OB(O)c1ccncc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2OC(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccncc3)cc2OC(F)(F)F)sc2ccc(F)cc12;73.6;20;M2M;B12B;S20S
OB(O)c1cncc2ccccc12;Cc1c(I)c2ccccc2n1S(=O)(=O)c1ccc(C(F)(F)F)cc1;Cc1c(-c2cncc3ccccc23)c2ccccc2n1S(=O)(=O)c1ccc(C(F)(F)F)cc1;84.0;20;M2M;B12B;S22S
O=Cc1cccc(B(O)O)c1;N#Cc1cnc2sc(I)cc2c1Cl;N#Cc1cnc2sc(-c3cccc(C=O)c3)cc2c1Cl;71.5;20;M2M;B12B;S19S
CC(=O)OCc1c(B(O)O)ccnc1N1CCc2c(cc3n2CCCC3)C1=O;CN1CC(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)C1;CC(=O)OCc1c(-c2cc(Nc3ccc(C4CN(C)C4)cn3)c(=O)n(C)c2)ccnc1N1CCc2c(cc3n2CCCC3)C1=O;40.0;20;M1M;B15B;S21S
OB(O)c1ccsc1;Cn1ncnc1COc1nc2c(cc1Br)nnn2-c1ccccc1F;Cn1ncnc1COc1nc2c(cc1-c1ccsc1)nnn2-c1ccccc1F;58.8;20;M2M;B12B;S20S
COc1cc(C)c(B(O)O)cn1;FC(F)(F)c1cc(Br)c2cn[nH]c2c1;COc1cc(C)c(-c2cc(C(F)(F)F)cc3[nH]ncc23)cn1;45.8;20;M1M;B12B;S19S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;CN1CC(Oc2ccc(Nc3cc(Br)cn(C)c3=O)nc2)C1;CC(=O)OCc1c(-c2cc(Nc3ccc(OC4CN(C)C4)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;42.1;20;M1M;B15B;S21S
OB(O)c1ccncc1;COc1cc2nnc(C#N)c(Nc3ccc(C)cc3F)c2cc1Br;COc1cc2nnc(C#N)c(Nc3ccc(C)cc3F)c2cc1-c1ccncc1;66.95;20;M2M;B12B;S21S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;Brc1cncc(Br)c1;CC(C)(C)OC(=O)n1c(-c2cncc(Br)c2)cc2ccccc21;24.5;20;M1M;B10B;S19S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(Oc2ccccc2)cc1;89.2;20;M2M;B12B;S22S
OB(O)c1ccco1;CSc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;CSc1ncnc2c1c(-c1ccco1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;45.85;20;M3M;B12B;S21S
N#Cc1ccc(B(O)O)cc1;O=S(=O)(c1ccccc1)n1ccc2nc(Cl)c(Br)cc21;N#Cc1ccc(-c2cc3c(ccn3S(=O)(=O)c3ccccc3)nc2Cl)cc1;75.1;20;M1M;B12B;S19S
CS(=O)(=O)Nc1cccc(B(O)O)c1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21;54.0;20;M2M;B12B;S20S
CC(C)Oc1cc(C=O)cc(B(O)O)c1;O=S(=O)(c1ccccc1)n1cc(Br)c2cccnc21;CC(C)Oc1cc(C=O)cc(-c2cn(S(=O)(=O)c3ccccc3)c3ncccc23)c1;71.45;20;M1M;B12B;S20S
OB(O)c1ccccc1;COc1nc(C)c(I)c(C)c1C#N;COc1nc(C)c(-c2ccccc2)c(C)c1C#N;78.3;20;M2M;B12B;S17S
OB(O)c1cccc2ccc(Nc3ccccc3)nc12;Cn1cc(Br)cc1C(N)=O;Cn1cc(-c2cccc3ccc(Nc4ccccc4)nc23)cc1C(N)=O;27.35;20;M0M;B12B;S19S
Cn1cc(B(O)O)cn1;Nc1nc2ccc(Sc3nnc4ccc(I)cn34)cc2s1;Cn1cc(-c2ccc3nnc(Sc4ccc5nc(N)sc5c4)n3c2)cn1;62.8;20;M4M;B14B;S22S
OB(O)c1ccc(Br)cc1;CSc1nc(Br)cs1;CSc1nc(-c2ccc(Br)cc2)cs1;59.0;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nnc(Br)n4c3)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nnc(-c5ccc(F)cc5)n4c3)cc12;48.8;20;M4M;B16B;S22S
OB(O)c1ccc(F)cc1F;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3ccc(F)cc3F)c2n1;73.0;20;M1M;B12B;S22S
OB(O)c1ccc(OCc2ccccc2)cc1;Brc1ccncc1;c1ccc(COc2ccc(-c3ccncc3)cc2)cc1;94.25;20;M2M;B12B;S20S
N#Cc1cccc(B(O)O)c1;CCOC(=O)c1[nH]c2ccccc2c1I;CCOC(=O)c1[nH]c2ccccc2c1-c1cccc(C#N)c1;95.45;20;M1M;B12B;S19S
O=C(NC1CC1)c1cc(B(O)O)ccn1;Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(I)cc3c2)c1C;Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4ccnc(C(=O)NC5CC5)c4)cc3c2)c1C;8.350000000000001;20;M1M;B12B;S22S
OB(O)c1cnc2ccccc2c1;O=C1c2cccc(I)c2-n2cccc21;O=C1c2cccc(-c3cnc4ccccc4c3)c2-n2cccc21;63.7;20;M6M;B12B;S21S
OB(O)c1ccc(Cl)cc1;COCn1nc2c(I)c(Br)ccn2c1=O;COCn1nc2c(-c3ccc(Cl)cc3)c(Br)ccn2c1=O;94.9;20;M2M;B12B;S22S
OB(O)c1cncnc1;CCNC(=O)Nc1nc2cc(Br)c(OCCOC)nc2s1;CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCCOC)nc2s1;52.35;20;M2M;B12B;S22S
CC(C)S(=O)(=O)c1ccc(B(O)O)cc1;Cc1ccsc1-c1nnc(-c2nc(Br)cnc2N)o1;Cc1ccsc1-c1nnc(-c2nc(-c3ccc(S(=O)(=O)C(C)C)cc3)cnc2N)o1;19.3;20;M6M;B12B;S21S
OB(O)c1ccccc1F;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(Br)c3n2)cc1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(-c4ccccc4F)c3n2)cc1;95.35;20;M1M;B12B;S22S
NC(=O)CSc1ccc(B(O)O)cc1;CC(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CC(C)OC(=O)N1CCC(COc2ccc(-c3ccc(SCC(N)=O)cc3)nc2)CC1;74.8;20;M4M;B12B;S19S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;Cc1cccnc1Br;Cc1cccnc1-c1cccc(C(=O)OC(C)(C)C)c1;82.0;20;M1M;B15B;S20S
Cc1cc(B(O)O)ccc1F;Cc1nc(Br)cn1C;Cc1cc(-c2cn(C)c(C)n2)ccc1F;75.3;20;M6M;B12B;S18S
OB(O)c1ccco1;COc1ccc(O)c(Br)c1;COc1ccc(O)c(-c2ccco2)c1;56.8;20;M1M;B12B;S22S
OB(O)c1c(F)cccc1F;CCOC(=O)C1CCc2c([nH]c3c(C(N)=O)ccc(Br)c23)C1;CCOC(=O)C1CCc2c([nH]c3c(C(N)=O)ccc(-c4c(F)cccc4F)c23)C1;44.8;20;M1M;B12B;S19S
O=C(O)c1ccc(B(O)O)cc1;Brc1cccnc1;O=C(O)c1ccc(-c2cccnc2)cc1;85.15;20;M4M;B12B;S21S
OB(O)c1ccccc1;COc1cccc(CN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CN(C)C(=O)c2ccc(-c3ccccc3)s2)c1;95.75;20;M6M;B15B;S20S
OB(O)c1ccc(F)cc1;CCCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCCc1nc(C)c(-c2ccc(F)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;98.35;20;M1M;B12B;S20S
Cc1cc(C)c(B(O)O)c(C)c1;O=c1ccn(Cc2ccccc2)c2cccc(Br)c12;Cc1cc(C)c(-c2cccc3c2c(=O)ccn3Cc2ccccc2)c(C)c1;30.2;20;M8M;B12B;S18S
OB(O)c1cc2ccccc2s1;C[Si](C)(C)CCOCn1ccc2c(Br)ccnc21;C[Si](C)(C)CCOCn1ccc2c(-c3cc4ccccc4s3)ccnc21;87.6;20;M2M;B12B;S20S
OB(O)c1ccnc(F)c1;Nc1ncnn2c(Br)cc(C(=O)N[C@@H]3CC[C@@H](O)CC3)c12;Nc1ncnn2c(-c3ccnc(F)c3)cc(C(=O)N[C@@H]3CC[C@@H](O)CC3)c12;18.8;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;Brc1c(I)ccc2cnsc12;Fc1cccc(-c2ccc3cnsc3c2Br)c1;59.7;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=C(Nc1ccccc1)c1cn2cc(I)ccc2n1;O=C(Nc1ccccc1)c1cn2cc(-c3ccccc3)ccc2n1;65.2;20;M2M;B12B;S20S
OB(O)c1ccco1;Fc1ccc(Br)cc1;Fc1ccc(-c2ccco2)cc1;89.95;20;M2M;B16B;S22S
CCCCCCCCOc1ccc(B(O)O)cc1;CCCCCCCCOc1ncc(Br)cc1Cl;CCCCCCCCOc1ccc(-c2cnc(OCCCCCCCC)c(Cl)c2)cc1;64.8;20;M6M;B12B;S17S
OB(O)c1ccc(OC(F)(F)F)cc1;Brc1cccc2ccn(Cc3ccccc3)c12;FC(F)(F)Oc1ccc(-c2cccc3ccn(Cc4ccccc4)c23)cc1;49.8;20;M1M;B12B;S20S
OB(O)c1cc(Cl)cc(Cl)c1;CC(C)(C)n1nc(C2CCC2)c2cc(Br)c(=O)[nH]c21;CC(C)(C)n1nc(C2CCC2)c2cc(-c3cc(Cl)cc(Cl)c3)c(=O)[nH]c21;12.0;20;M2M;B13B;S20S
CC(C)(C)c1ccc(B(O)O)cc1;Nc1cncc(-c2cc3cncc(I)c3o2)c1;CC(C)(C)c1ccc(-c2cncc3cc(-c4cncc(N)c4)oc23)cc1;62.0;20;M2M;B12B;S22S
CCOc1ccc(B(O)O)cn1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OCC)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;98.25;20;M1M;B12B;S20S
COc1ccc(B(O)O)cn1;CSc1ncc2c(Cl)cc(I)n2n1;COc1ccc(-c2cc(Cl)c3cnc(SC)nn23)cn1;81.0;20;M2M;B12B;S22S
OB(O)c1ccccc1;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3ccccc3)c2n1C;57.8;20;M2M;B12B;S22S
COC(=O)c1ccc(B(O)O)cc1;Brc1ncccn1;COC(=O)c1ccc(-c2ncccn2)cc1;73.95;20;M4M;B12B;S21S
OB(O)c1cccnc1F;COc1cc2c(cn1)Oc1ccc(Br)cc1[C@@]21COCC(N)=N1;COc1cc2c(cn1)Oc1ccc(-c3cccnc3F)cc1[C@@]21COCC(N)=N1;95.8;20;M1M;B16B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;CCC(CC)c1cc(C)nn2c(-c3sc(Br)nc3C)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3sc(-c4ccc(OC(F)(F)F)cc4)nc3C)c(C)nc12;70.25;20;M2M;B12B;S21S
Cc1ccccc1B(O)O;COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1;COc1cc(F)c2nc(C)c3c(C)nc(-c4ccccc4C)n3c2c1;29.9;20;M2M;B12B;S20S
OB(O)c1ccncc1;Fc1ccc(Br)cc1-c1nc(-c2ccccn2)no1;Fc1ccc(-c2ccncc2)cc1-c1nc(-c2ccccn2)no1;4.05;20;M2M;B12B;S19S
O=Cc1ccccc1B(O)O;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1I;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1-c1ccccc1C=O;55.0;20;M2M;B12B;S19S
OB(O)c1ccc(Br)cc1;CCOC(=O)c1sc(CC)c(C#N)c1I;CCOC(=O)c1sc(CC)c(C#N)c1-c1ccc(Br)cc1;90.35;20;M6M;B12B;S21S
COc1ccc(B(O)O)cc1;NC(=O)C1CCN(c2ccncc2Br)CC1;COc1ccc(-c2cnccc2N2CCC(C(N)=O)CC2)cc1;89.0;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)cc1;CN(Cc1cc(Br)cs1)C(=O)c1ccccc1;CN(Cc1cc(-c2ccc(C=O)cc2)cs1)C(=O)c1ccccc1;78.75;20;M6M;B12B;S18S
OB(O)c1ccc(OC2CCCCC2)cc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(OC2CCCCC2)cc1;92.5;20;M2M;B12B;S22S
OB(O)c1ccncc1Cl;Nc1cc(Cl)c(I)cn1;Nc1cc(Cl)c(-c2ccncc2Cl)cn1;51.25;20;M4M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1ncnc2c1c(I)nn2-c1cc[n+]([O-])cc1;Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2-c1cc[n+]([O-])cc1;87.5;20;M2M;B12B;S22S
OB(O)c1cccs1;CCc1c(-c2cccc(NC(C)=O)c2)cnc(N)c1Br;CCc1c(-c2cccc(NC(C)=O)c2)cnc(N)c1-c1cccs1;23.35;20;M4M;B12B;S22S
CC(C)(C)NS(=O)(=O)c1ccccc1B(O)O;Cc1ncc(Nc2ccc(Br)cn2)c2c1OC(C)(C)OC2;Cc1ncc(Nc2ccc(-c3ccccc3S(=O)(=O)NC(C)(C)C)cn2)c2c1OC(C)(C)OC2;74.05;20;M6M;B12B;S17S
OB(O)c1cncc(Cl)c1;NC1=NC2(CO1)c1cc(Br)ccc1OC1CCC(=O)CC12;NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OC1CCC(=O)CC12;56.75;20;M2M;B12B;S19S
CCS(=O)(=O)c1cccc(B(O)O)c1;COC(=O)c1cc(I)c2c([nH]c3ncc(C)cc32)c1C;CCS(=O)(=O)c1cccc(-c2cc(C(=O)OC)c(C)c3[nH]c4ncc(C)cc4c23)c1;79.3;20;M2M;B12B;S21S
OB(O)c1cccc(F)c1;Cc1cc(Br)cc(C(=O)Nc2nc(C)cs2)n1;Cc1cc(-c2cccc(F)c2)cc(C(=O)Nc2nc(C)cs2)n1;70.8;20;M3M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1;Brc1cnc(Br)nc1;Brc1cnc(-c2ccc(OCc3ccccc3)cc2)nc1;95.45;20;M0M;B12B;S17S
OB(O)c1ccc(O)cc1;CC(C)(C)OC(=O)C(NC(=O)[C@H](Cc1ccc(-c2ncc(Br)cn2)cc1)NC(=O)c1ccc(C(C)(C)C)s1)C(OC(C)(C)C)c1ccccc1;CC(C)(C)OC(=O)C(NC(=O)[C@H](Cc1ccc(-c2ncc(-c3ccc(O)cc3)cn2)cc1)NC(=O)c1ccc(C(C)(C)C)s1)C(OC(C)(C)C)c1ccccc1;99.4;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;COC(=O)c1c(Br)nc(-c2ccnc(NC(C)=O)c2)n1COCC[Si](C)(C)C;COC(=O)c1c(-c2ccc(Cl)cc2Cl)nc(-c2ccnc(NC(C)=O)c2)n1COCC[Si](C)(C)C;85.75;20;M1M;B12B;S20S
OB(O)c1ccncc1;CC(C)(C)OC(=O)Nc1ccc(-c2csc3c(I)cnc(N)c23)cc1;CC(C)(C)OC(=O)Nc1ccc(-c2csc3c(-c4ccncc4)cnc(N)c23)cc1;46.25;20;M1M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;59.2;20;M2M;B12B;S22S
OB(O)c1cncnc1;Cn1cc(Br)c2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O;Cn1cc(-c2cncnc2)c2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O;57.95;20;M2M;B16B;S21S
Cc1cc(F)ncc1B(O)O;Nc1cc2ccc(Br)cc2cn1;Cc1cc(F)ncc1-c1ccc2cc(N)ncc2c1;83.25;20;M1M;B12B;S20S
OB(O)c1ccc(O)cc1;Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1Br)CCN(N1CCCCC1)C2=O;Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O;86.9;20;M2M;B12B;S19S
OB(O)c1ccccc1;O=C(/C=C\C(=O)N1CCOCC1)Nc1cc(Br)ccn1;O=C(/C=C\C(=O)N1CCOCC1)Nc1cc(-c2ccccc2)ccn1;36.1;20;M1M;B12B;S22S
CC(C)Oc1ccc(B(O)O)cn1;CC1=C(C#N)C(c2ccc3[nH]nc(Br)c3c2)C2=C(COC2=O)N1;CC1=C(C#N)C(c2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)C2=C(COC2=O)N1;19.3;20;M2M;B12B;S19S
OB(O)c1cncnc1;CSc1nc(C(F)(F)c2ccc(F)cc2)nc2cc(Br)ccc12;CSc1nc(C(F)(F)c2ccc(F)cc2)nc2cc(-c3cncnc3)ccc12;48.1;20;M4M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;Nc1ncc(-c2nn3c(I)cnc3s2)cc1C(F)(F)F;CS(=O)(=O)c1ccc(-c2cnc3sc(-c4cnc(N)c(C(F)(F)F)c4)nn23)cc1;57.05;20;M4M;B12B;S19S
OB(O)c1ccsc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccsc2)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;80.95;20;M2M;B12B;S22S
CC[C@H](C)CNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CC[C@H](C)CNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;39.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(C(=O)OC(C)C)ccc12;COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(C(=O)OC(C)C)ccc12;69.15;20;M7M;B16B;S20S
OB(O)c1ccsc1;COc1ccc(Br)cc1C=O;COc1ccc(-c2ccsc2)cc1C=O;81.6;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1OC;Brc1cnc2[nH]ccc2c1;COc1ccc(-c2cnc3[nH]ccc3c2)cc1OC;40.95;20;M2M;B12B;S20S
OB(O)c1cccnc1;O=C(c1c(F)cc(Br)cc1F)N1CCC[C@H]1CN1CCCC1;O=C(c1c(F)cc(-c2cccnc2)cc1F)N1CCC[C@H]1CN1CCCC1;2.1;20;M6M;B12B;S17S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC(Cn2cnnc2-c2ccc(Br)cc2F)C1;O=C(C1CC1)N1CC(Cn2cnnc2-c2ccc(-c3ccc4cc[nH]c4c3)cc2F)C1;18.15;20;M1M;B12B;S19S
OB(O)c1cccs1;CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccs4)cc23)CC1;54.85;20;M2M;B12B;S22S
CC(C)c1cccc(B(O)O)c1;COC(=O)c1ccc(Br)cn1;COC(=O)c1ccc(-c2cccc(C(C)C)c2)cn1;64.35;20;M2M;B13B;S19S
OB(O)c1cccc(C(F)(F)F)c1;Cc1sc(Br)cc1Br;Cc1sc(-c2cccc(C(F)(F)F)c2)cc1Br;85.7;20;M2M;B12B;S22S
N#Cc1cccc(B(O)O)c1;Cc1nn(-c2ccnc3[nH]ccc23)cc1Br;Cc1nn(-c2ccnc3[nH]ccc23)cc1-c1cccc(C#N)c1;42.9;20;M2M;B12B;S22S
OB(O)c1ccc(F)c(F)c1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(Br)c3n2)cc1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(-c4ccc(F)c(F)c4)c3n2)cc1;91.45;20;M1M;B12B;S22S
NCc1ccc(B(O)O)cc1;Brc1cnc2ccc(NC3CCCCC3)nn12;NCc1ccc(-c2cnc3ccc(NC4CCCCC4)nn23)cc1;43.95;20;M1M;B16B;S22S
OB(O)c1cccnc1F;CC(C)(C)COc1cc2c(cn1)Oc1ccc(Br)cc1[C@@]21COCC(NC=O)=N1;CC(C)(C)COc1cc2c(cn1)Oc1ccc(-c3cccnc3F)cc1[C@@]21COCC(NC=O)=N1;41.2;20;M1M;B16B;S20S
OB(O)c1cccnc1;COC(=O)Cc1cc(N(C)C)c(Br)cc1Cl;COC(=O)Cc1cc(N(C)C)c(-c2cccnc2)cc1Cl;89.45;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;CC(NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1)C(C)(C)O;97.95;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1F;CS(=O)(=O)CCNC(=O)c1cnc2cncc(Br)c2c1;CS(=O)(=O)CCNC(=O)c1cnc2cncc(-c3ccc(Cl)cc3F)c2c1;52.85;20;M1M;B12B;S22S
OB(O)c1cccc(OC(F)(F)F)c1;Nc1cc(I)n(-c2ccccc2)n1;Nc1cc(-c2cccc(OC(F)(F)F)c2)n(-c2ccccc2)n1;44.0;20;M5M;B12B;S19S
CS(=O)(=O)c1ccc(B(O)O)cc1;Nc1cnc(Br)cn1;CS(=O)(=O)c1ccc(-c2cnc(N)cn2)cc1;66.95;20;M2M;B12B;S20S
O=Cc1ccc(Cl)c(B(O)O)c1;CC(=O)Nc1cc(-n2cc(-c3ncn(COCC[Si](C)(C)C)n3)c(I)n2)c(C)cn1;CC(=O)Nc1cc(-n2cc(-c3ncn(COCC[Si](C)(C)C)n3)c(-c3cc(C=O)ccc3Cl)n2)c(C)cn1;80.95;20;M1M;B15B;S22S
OB(O)c1cccs1;CCn1c(=O)c(-c2ccc(Br)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;CCn1c(=O)c(-c2ccc(-c3cccs3)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;14.0;20;M2M;B12B;S22S
COC(=O)c1ccc(NS(=O)(=O)c2ccc(B(O)O)cc2C)cc1F;Brc1ccccn1;COC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)cc2C)cc1F;61.0;20;M1M;B12B;S22S
OB(O)c1ccncc1;O=C1N(Cc2ccc(Br)o2)c2ccccc2C12COc1cc3c(cc12)CCO3;O=C1N(Cc2ccc(-c3ccncc3)o2)c2ccccc2C12COc1cc3c(cc12)CCO3;67.35;20;M2M;B12B;S21S
OB(O)c1cccc(C(F)(F)F)c1;CCOC(=O)c1nc2cccc(C)n2c1Br;CCOC(=O)c1nc2cccc(C)n2c1-c1cccc(C(F)(F)F)c1;50.2;20;M3M;B12B;S20S
COc1ccc(B(O)O)cc1;CN(Cc1ccccc1)C(=O)c1ccc(Br)s1;COc1ccc(-c2ccc(C(=O)N(C)Cc3ccccc3)s2)cc1;96.3;20;M6M;B15B;S20S
COc1ccc(B(O)O)cc1OC;CC(C)n1nc(I)c2c(N)ncnc21;COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC;59.85;20;M2M;B12B;S20S
COc1cc(B(O)O)cc(OC)c1OC;C[C@@H](NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(Br)nc12)C(=O)N1CC(C#N)C1;COc1cc(-c2cnc3c(n2)c(C(=O)N[C@H](C)C(=O)N2CC(C#N)C2)cn3COCC[Si](C)(C)C)cc(OC)c1OC;99.1;20;M2M;B12B;S19S
