Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(O)cc1;N#Cc1ccc(Br)nc1;N#Cc1ccc(-c2ccc(O)cc2)nc1;94.1;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;Ic1cccnc1;FC(F)(F)c1ccc(-c2cccnc2)cc1;86.95;20;M6M;B12B;S20S
N#Cc1cccc(B(O)O)c1;COC(=O)c1cccnc1Br;COC(=O)c1cccnc1-c1cccc(C#N)c1;76.85;20;M4M;B12B;S18S
N#Cc1cc(B(O)O)cc2ccccc12;CCOC(=O)c1ccnc(Br)c1;CCOC(=O)c1ccnc(-c2cc(C#N)c3ccccc3c2)c1;91.2;20;M2M;B13B;S19S
O=S(=O)(c1ccc(B(O)O)cc1)N1CCCC1;Nc1ncc(Br)nc1C(=O)Nc1cccnc1;Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1;93.0;20;M1M;B12B;S19S
OB(O)c1cncnc1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)nc(C)n1;Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc(C)n1;15.7;20;M1M;B12B;S20S
OB(O)c1ccccc1;CCC(NC(=O)N1CC(=O)Nc2cc(I)cnc21)c1ccc(OC(F)(F)F)cc1;CCC(NC(=O)N1CC(=O)Nc2cc(-c3ccccc3)cnc21)c1ccc(OC(F)(F)F)cc1;56.9;20;M2M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1;Brc1ccc(Br)c2nsnc12;COC(=O)c1ccc(-c2ccc(Br)c3nsnc23)cc1;26.5;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;Oc1cccnc1Br;Oc1cccnc1-c1ccc(F)cc1;45.85;20;M6M;B12B;S17S
OB(O)c1cc2ccccc2o1;COC(C)(C)CCOc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1Br;COC(C)(C)CCOc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1-c1cc2ccccc2o1;67.6;20;M1M;B12B;S21S
OB(O)c1cccnc1;Oc1ncnn2cc(Br)cc12;Oc1ncnn2cc(-c3cccnc3)cc12;65.0;20;M2M;B12B;S21S
OB(O)c1ccc(-c2ccccc2)s1;NC(Cc1c[nH]c2ccc(Br)cc12)C(=O)O;NC(Cc1c[nH]c2ccc(-c3ccc(-c4ccccc4)s3)cc12)C(=O)O;19.4;20;M4M;B12B;S21S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccc(OC(F)F)c(F)c2)c2cccnc21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccc(OC(F)F)c(F)c2)c2cccnc21;27.95;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;CCOC(=O)c1ccc(Br)s1;CCOC(=O)c1ccc(-c2ccc(F)cc2)s1;67.9;20;M8M;B13B;S20S
OB(O)c1ccc(F)cc1;Brc1cccs1;Fc1ccc(-c2cccs2)cc1;95.0;20;M2M;B12B;S20S
OB(O)c1ccc(O)c(F)c1;CCC1(CC)CN(Cc2cc(Br)nc3c2c(C)nn3C2CCCCO2)C(C)(C)CN1C(=O)OC(C)(C)C;CCC1(CC)CN(Cc2cc(-c3ccc(O)c(F)c3)nc3c2c(C)nn3C2CCCCO2)C(C)(C)CN1C(=O)OC(C)(C)C;33.75;20;M9M;B12B;S20S
OB(O)c1ccsc1;N#Cc1c(F)cccc1I;N#Cc1c(F)cccc1-c1ccsc1;36.5;20;M2M;B12B;S22S
OB(O)c1ccn2ccnc2c1;O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2)C1;O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccn4ccnc4c3)cc2)C1;49.85;20;M2M;B16B;S21S
OB(O)c1ccc(F)cc1;Nc1ncnc(N2CCC(N)(CNC(=O)c3ccc(F)cc3F)C2)c1Br;Nc1ncnc(N2CCC(N)(CNC(=O)c3ccc(F)cc3F)C2)c1-c1ccc(F)cc1;61.0;20;M1M;B12B;S22S
OB(O)c1cc2ccccc2o1;CC(O)c1ccncc1Br;CC(O)c1ccncc1-c1cc2ccccc2o1;23.2;20;M1M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;CCOC(=O)c1nc(Br)c2nc(-c3ccccc3)sc2c1O;CCOC(=O)c1nc(-c2ccc(C#N)cc2)c2nc(-c3ccccc3)sc2c1O;42.9;20;M2M;B12B;S19S
OB(O)c1ccncc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)n(C(=O)OC(C)(C)C)c2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccncc3)cc2C(F)(F)F)n(C(=O)OC(C)(C)C)c2ccc(F)cc12;53.9;20;M2M;B12B;S20S
OB(O)c1cccc(OC(F)(F)F)c1;Cc1cc(Br)ccn1;Cc1cc(-c2cccc(OC(F)(F)F)c2)ccn1;90.65;20;M1M;B12B;S20S
CC(C)(C)OC(=O)Nc1cnccc1B(O)O;Cn1cc(Br)c2oc(CN3CCN(S(C)(=O)=O)CC3)cc2c1=O;Cn1cc(-c2ccncc2NC(=O)OC(C)(C)C)c2oc(CN3CCN(S(C)(=O)=O)CC3)cc2c1=O;3.68;20;M2M;B12B;S20S
OCc1ccc(B(O)O)cc1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(CO)cc3)c2n1;32.7;20;M1M;B12B;S22S
OB(O)c1ccncc1;COc1cc(NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C)ccc1Br;COc1cc(NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C)ccc1-c1ccncc1;75.9;20;M2M;B12B;S17S
OB(O)c1ccc(F)c(Cl)c1;CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(Br)s1;CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(-c2ccc(F)c(Cl)c2)s1;68.95;20;M2M;B12B;S20S
OCc1ccc(B(O)O)cc1;CN1CCN(c2ccc(Nc3ncc4ccc(Br)n4n3)cc2)CC1;CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccc(CO)cc5)n4n3)cc2)CC1;81.4;20;M3M;B12B;S20S
OCc1cccc(B(O)O)c1;Brc1ncccn1;OCc1cccc(-c2ncccn2)c1;37.0;20;M3M;B12B;S21S
OB(O)c1ccccc1;O=C1COc2ncc(Br)cc2N1;O=C1COc2ncc(-c3ccccc3)cc2N1;44.1;20;M3M;B12B;S21S
COc1cccc(B(O)O)c1F;O=C(O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O;COc1cccc(-c2cc(S(=O)(=O)Nc3ccc(C(=O)O)c(O)c3)sc2Cl)c1F;29.0;20;M1M;B12B;S20S
OB(O)c1cnc(C(F)(F)F)nc1;CC1(F)C[C@@H](C(=O)NCc2cc(F)cc(Br)c2)N(S(=O)(=O)c2ccc(F)cc2)C1;C[C@@]1(F)C[C@@H](C(=O)NCc2cc(F)cc(-c3cnc(C(F)(F)F)nc3)c2)N(S(=O)(=O)c2ccc(F)cc2)C1;66.3;20;M1M;B15B;S21S
COc1cccc(B(O)O)c1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;COc1cccc(-c2cc(C#N)cc3ncn(-c4ccccc4)c23)c1;31.15;20;M2M;B12B;S17S
OB(O)c1ccccc1;O=[N+]([O-])c1cc(I)c2[nH]ccc2c1;O=[N+]([O-])c1cc(-c2ccccc2)c2[nH]ccc2c1;63.1;20;M1M;B16B;S20S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1Cl;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1ccccc1Cl;15.4;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;Brc1cnc(I)nc1;FC(F)(F)c1ccc(-c2ncc(Br)cn2)cc1;56.15;20;M2M;B12B;S19S
OB(O)c1cccs1;O=[N+]([O-])c1ccccc1I;O=[N+]([O-])c1ccccc1-c1cccs1;98.0;20;M2M;B12B;S20S
OB(O)c1ccc(F)nc1;O=c1c(Br)cccn1CCCCCl;O=c1c(-c2ccc(F)nc2)cccn1CCCCCl;82.0;20;M3M;B12B;S19S
OB(O)c1cccc2cc[nH]c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cccc5cc[nH]c35)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;82.95;20;M4M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;CN1CCN(C(=O)c2ccc(-c3cn4c(Br)cnc4cn3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1;73.2;20;M2M;B12B;S17S
O=Cc1cccc(B(O)O)c1;Brc1ccccn1;O=Cc1cccc(-c2ccccn2)c1;88.9;20;M2M;B12B;S20S
OB(O)c1ccccc1;C[Si](C)(C)CCOCn1nc(C=Cc2ccccc2)c2ccc(I)cc21;C[Si](C)(C)CCOCn1nc(C=Cc2ccccc2)c2ccc(-c3ccccc3)cc21;80.95;20;M2M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3cccc([N+](=O)[O-])c3)c2o1;86.0;20;M2M;B12B;S17S
Cc1ccc(B(O)O)cc1;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(I)n[nH]c3c2)c1;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(-c4ccc(C)cc4)n[nH]c3c2)c1;41.3;20;M2M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;CCc1cc(Br)ccc1NC#N;CCc1cc(-c2ccc(C#N)n2C)ccc1NC#N;24.0;20;M1M;B12B;S19S
O=Cc1cccc(B(O)O)c1;Cc1ccc(-c2c(-c3ccc(C#N)cc3)cc(Br)c3ncnn23)cc1;Cc1ccc(-c2c(-c3ccc(C#N)cc3)cc(-c3cccc(C=O)c3)c3ncnn23)cc1;78.8;20;M1M;B12B;S20S
Cc1ccc2cc(B(O)O)sc2c1;FC(F)(F)c1cc(Br)ccc1-c1ccccc1;Cc1ccc2cc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)sc2c1;54.3;20;M6M;B12B;S17S
CCCOc1ccc(F)c(B(O)O)c1;O=C(O)c1cccc(Br)n1;CCCOc1ccc(F)c(-c2cccc(C(=O)O)n2)c1;20.0;20;M1M;B15B;S20S
OB(O)c1ccoc1;Brc1cncc(-c2nc(-c3ccccn3)no2)c1;c1ccc(-c2noc(-c3cncc(-c4ccoc4)c3)n2)nc1;32.2;20;M2M;B12B;S19S
OB(O)c1ccc(OCc2ccc(Cl)cc2)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3ccc(Cl)cc3)cc2)c1N1CCC(C)(C)CC1;59.650000000000006;20;M2M;B12B;S21S
COc1ncccc1B(O)O;C[C@H](c1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O;COc1ncccc1-c1ccc([C@@H](C)N2C(=O)c3ccccc3C2=O)cc1;44.9;20;M2M;B12B;S19S
CN1CCN(c2ccc(B(O)O)cc2)CC1;N#CC1CCN(c2c(Br)cnc(N)c2Cl)CC1;CN1CCN(c2ccc(-c3cnc(N)c(Cl)c3N3CCC(C#N)CC3)cc2)CC1;30.9;20;M1M;B12B;S20S
OB(O)c1cccnc1;Cn1c(=O)oc2cc(Br)ccc21;Cn1c(=O)oc2cc(-c3cccnc3)ccc21;53.0;20;M2M;B12B;S19S
OB(O)c1cc2cc(N3CCCCC3)ccc2o1;O=Cc1ccc(Br)cc1;O=Cc1ccc(-c2cc3cc(N4CCCCC4)ccc3o2)cc1;29.4;20;M4M;B11B;S21S
OB(O)c1ccncc1;Brc1cnn(C2CCCCO2)c1;c1cc(-c2cnn(C3CCCCO3)c2)ccn1;68.0;20;M2M;B12B;S22S
OB(O)c1ccsc1;NC(=O)c1cc(Br)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2ccsc2)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;54.15;20;M1M;B12B;S22S
OB(O)c1cncnc1;NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(Br)c2)c2cccc(F)c21;NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21;51.9;20;M1M;B12B;S21S
CS(=O)(=O)c1ccc(B(O)O)cc1;O=[N+]([O-])c1cc(Br)cnc1Br;CS(=O)(=O)c1ccc(-c2ncc(Br)cc2[N+](=O)[O-])cc1;41.2;20;M1M;B16B;S20S
N#Cc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)Nc1cccc(Br)n1;CC(C)(C)OC(=O)Nc1cccc(-c2ccc(C#N)cc2)n1;53.7;20;M2M;B12B;S21S
COc1cccc(OC)c1B(O)O;Cn1ccc2c3c(c(I)cc21)C(=O)NC3=O;COc1cccc(OC)c1-c1cc2c(ccn2C)c2c1C(=O)NC2=O;62.25;20;M1M;B12B;S19S
OB(O)c1ccsc1;O=C1/C(=N\c2ccc(Br)cc2)c2ccccc2N1c1ccccc1;O=C1/C(=N\c2ccc(-c3ccsc3)cc2)c2ccccc2N1c1ccccc1;35.3;20;M2M;B12B;S19S
CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1;CCOC(=O)c1cc(Br)n(S(=O)(=O)N2CCCCC2)c1C;CCOC(=O)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)n(S(=O)(=O)N2CCCCC2)c1C;61.2;20;M2M;B12B;S22S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1ncnc2c1c(I)nn2-c1cc[n+]([O-])cc1;Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2-c1cc[n+]([O-])cc1;87.5;20;M6M;B12B;S22S
O=[N+]([O-])c1cccc(B(O)O)c1;CCOC(=O)C1CCN(c2ncc(Br)s2)CC1;CCOC(=O)C1CCN(c2ncc(-c3cccc([N+](=O)[O-])c3)s2)CC1;23.2;20;M5M;B12B;S20S
CCOC(=O)c1ccc(F)c(B(O)O)c1;Cc1ccc(S(=O)(=O)n2ccc3c(Br)cn(C)c(=O)c32)cc1;CCOC(=O)c1ccc(F)c(-c2cn(C)c(=O)c3c2ccn3S(=O)(=O)c2ccc(C)cc2)c1;87.1;20;M2M;B12B;S17S
COc1ccc2cc(B(O)O)sc2c1;Brc1ccc(OCCN2CCCC2)cc1;COc1ccc2cc(-c3ccc(OCCN4CCCC4)cc3)sc2c1;54.7;20;M6M;B12B;S17S
OB(O)c1cccnc1;CCOC(=O)c1nc2ccccn2c1I;CCOC(=O)c1nc2ccccn2c1-c1cccnc1;41.8;20;M2M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;O=C(c1ccc(-c2ccc3ncc(I)n3n2)cc1[N+](=O)[O-])N1CCOCC1;N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)c([N+](=O)[O-])c4)nn23)cc1;68.4;20;M2M;B16B;S22S
Cn1nccc1B(O)O;Brc1cc(-c2ccccc2)ccc1OCc1ccccc1;Cn1nccc1-c1cc(-c2ccccc2)ccc1OCc1ccccc1;63.9;20;M7M;B16B;S22S
OB(O)c1cncnc1;CC1(C)CC(=O)c2cc(Br)ccc2C1;CC1(C)CC(=O)c2cc(-c3cncnc3)ccc2C1;67.95;20;M2M;B12B;S22S
OB(O)c1ccco1;CCCCOc1ncc(I)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1;CCCCOc1ncc(-c2ccco2)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1;63.55;20;M2M;B12B;S22S
Cc1ccccc1B(O)O;Cn1c2c(c(=O)n1-c1cccc(I)c1)C1CCC2(C)C1(C)C;Cc1ccccc1-c1cccc(-n2c(=O)c3c(n2C)[C@]2(C)CC[C@H]3C2(C)C)c1;43.5;20;M1M;B12B;S20S
OB(O)c1cccc2c1oc1ccccc12;Brc1ccccn1;c1ccc(-c2cccc3c2oc2ccccc23)nc1;62.1;20;M1M;B16B;S17S
COc1ncc(B(O)O)c(OC)n1;Cc1ccc(I)c(F)n1;COc1ncc(-c2ccc(C)nc2F)c(OC)n1;75.25;20;M3M;B12B;S21S
COc1cccc(B(O)O)c1;Brc1cccc2[nH]ccc12;COc1cccc(-c2cccc3[nH]ccc23)c1;82.0;20;M5M;B14B;S20S
OB(O)c1cc(Cl)ncc1Cl;Brc1ncccn1;Clc1cc(-c2ncccn2)c(Cl)cn1;21.05;20;M2M;B12B;S17S
OB(O)c1cccs1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-];CC(C)(C)OC(=O)Nc1ccc(-c2cccs2)cc1[N+](=O)[O-];88.0;20;M6M;B12B;S17S
OB(O)c1ccncc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2ccncc2)c1;41.1;20;M3M;B15B;S20S
COc1ccc(B(O)O)c(OC)c1;CCCNC(=O)c1nnc2c(I)c(F)ccc2c1N;CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N;63.25;20;M4M;B12B;S20S
COc1ccc(B(O)O)cc1OC;CC(C)Oc1nc(N)nc2ncc(Br)cc12;COc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1OC;41.05;20;M2M;B12B;S22S
Cn1nc(C(F)(F)F)cc1B(O)O;Brc1cnc2[nH]c(C3CCCCC3)cc2n1;Cn1nc(C(F)(F)F)cc1-c1cnc2[nH]c(C3CCCCC3)cc2n1;73.0;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCn1cc(C(=O)C(=O)N(C)C)c2c(OC)cc(Br)cc21;CCn1cc(C(=O)C(=O)N(C)C)c2c(OC)cc(-c3ccccc3)cc21;80.5;20;M2M;B12B;S20S
OB(O)c1cnc2ccccc2c1;O=C1N(C(c2ccccc2)c2ccccc2)c2cccc(Br)c2C12COc1cc3c(cc12)OCCO3;O=C1N(C(c2ccccc2)c2ccccc2)c2cccc(-c3cnc4ccccc4c3)c2C12COc1cc3c(cc12)OCCO3;35.1;20;M2M;B12B;S21S
CCCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;24.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CSc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;CSc1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;80.5;20;M4M;B12B;S20S
O=Cc1ccc(B(O)O)s1;CCn1c(=O)c2c(C)n(C3CCCCO3)nc2c2cc(I)ccc21;CCn1c(=O)c2c(C)n(C3CCCCO3)nc2c2cc(-c3ccc(C=O)s3)ccc21;57.8;20;M6M;B12B;S20S
CC(C)Cc1ccc2oc(B(O)O)cc2c1;O=Cc1ccc(Br)cc1;CC(C)Cc1ccc2oc(-c3ccc(C=O)cc3)cc2c1;64.6;20;M4M;B11B;S21S
Cc1ccccc1B(O)O;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;Cc1ccccc1-c1cn2c(Cc3ccc(C(F)(F)F)nc3C)nnc2cc1-c1ccc(Cl)cc1;64.45;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;Brc1cccs1;Fc1ccc(-c2cccs2)cc1;96.1;20;M6M;B12B;S22S
OB(O)c1ccco1;COC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1cc(Br)ccc1OC(C)=O;COC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1cc(-c2ccco2)ccc1OC(C)=O;53.6;20;M4M;B12B;S20S
CC(=O)c1ccc(F)c(B(O)O)c1;Clc1ccc(Br)s1;CC(=O)c1ccc(F)c(-c2ccc(Cl)s2)c1;42.05;20;M2M;B12B;S20S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1ccccn1;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1ccccn1;12.6;20;M2M;B12B;S22S
OB(O)c1cnn(-c2cccc(Cl)c2)c1;COc1ccc(C(NC2=N[C@](C)(c3cc(Br)ccc3F)C(F)(F)C(C)(C)OC2)(c2ccccc2)c2ccc(OC)cc2)cc1;COc1ccc(C(NC2=N[C@](C)(c3cc(-c4cnn(-c5cccc(Cl)c5)c4)ccc3F)C(F)(F)C(C)(C)OC2)(c2ccccc2)c2ccc(OC)cc2)cc1;77.2;20;M2M;B12B;S19S
Cn1c(C#N)ccc1B(O)O;Nc1ccc(Br)cc1OC(F)(F)F;Cn1c(C#N)ccc1-c1ccc(N)c(OC(F)(F)F)c1;71.05;20;M0M;B13B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(Br)c(-c5ccccc5)nn4cc3-c3ccccc3)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(-c5ccccc5)c(-c5ccccc5)nn4cc3-c3ccccc3)cc2)CCC1;72.5;20;M5M;B15B;S20S
OB(O)c1ccccc1;Nc1ccc(Br)cn1;Nc1ccc(-c2ccccc2)cn1;61.0;20;M2M;B12B;S21S
OB(O)c1ccc(O)nc1;CCN(c1cc(Br)cc(C(=O)OC)c1C)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1;CCN(c1cc(-c2ccc(O)nc2)cc(C(=O)OC)c1C)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1;43.6;20;M2M;B12B;S22S
O=Cc1ccccc1B(O)O;N#Cc1cnc2sc(I)cc2c1Nc1cccc2[nH]ccc12;N#Cc1cnc2sc(-c3ccccc3C=O)cc2c1Nc1cccc2[nH]ccc12;36.6;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(C)(CO)NC(=O)c1nn(-c2ccc(Br)cn2)c2c1C[C@@H]1C[C@H]21;CC(C)(CO)NC(=O)c1nn(-c2ccc(-c3ccccc3)cn2)c2c1C[C@@H]1C[C@H]21;60.6;20;M2M;B12B;S22S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1nccc2scc(Br)c12;Nc1nccc2scc(-c3ccc(Oc4ccccc4)cc3)c12;74.65;20;M2M;B12B;S22S
Cc1nc(Cl)ccc1B(O)O;FC(F)(F)c1cc(Br)c2cn[nH]c2c1;Cc1nc(Cl)ccc1-c1cc(C(F)(F)F)cc2[nH]ncc12;76.0;20;M1M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;COc1cc(-c2ccc3ncc(I)n3n2)ccc1C(=O)N1CCOCC1;COc1cc(-c2ccc3ncc(-c4ccc(C#N)cc4)n3n2)ccc1C(=O)N1CCOCC1;43.0;20;M2M;B16B;S22S
OB(O)c1cncc(Cl)c1;Cc1oc(Br)cc1C=O;Cc1oc(-c2cncc(Cl)c2)cc1C=O;49.2;20;M2M;B12B;S22S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CN(C)CCNc1cc2c(cc1I)c(=O)c(C(=O)O)cn2CCN(C)C;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc3c(=O)c(C(=O)O)cn(CCN(C)C)c3cc2NCCN(C)C)cn1;15.4;20;M4M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;Brc1ccc2ccn(Cc3ccccc3)c2c1;FC(F)(F)c1ccc(-c2ccc3ccn(Cc4ccccc4)c3c2)cc1;70.95;20;M6M;B12B;S17S
COc1ccc(B(O)O)cn1;CCOC(=O)c1[nH]c2ccccc2c1Br;CCOC(=O)c1[nH]c2ccccc2c1-c1ccc(OC)nc1;100.0;20;M2M;B12B;S19S
OB(O)c1cccnc1;CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccnc4)cc23)CC1;35.3;20;M2M;B12B;S22S
Cn1cc(B(O)O)cn1;CCN(c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;CCN(c1cc(-c2cnn(C)c2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;49.95;20;M2M;B12B;S22S
OB(O)c1ccsc1;Ic1c[nH]cn1;c1nc(-c2ccsc2)c[nH]1;85.2;20;M2M;B12B;S22S
OB(O)c1cc(F)cc(F)c1;CCCNC(=O)c1nnc2c(Br)cccc2c1N;CCCNC(=O)c1nnc2c(-c3cc(F)cc(F)c3)cccc2c1N;89.80000000000001;20;M4M;B15B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NCC(=O)N1CCN(c2c(Br)cnc3[nH]cc(NC(=O)c4cccnc4)c23)CC1;CC(C)(C)OC(=O)NCC(=O)N1CCN(c2c(-c3ccccc3)cnc3[nH]cc(NC(=O)c4cccnc4)c23)CC1;15.0;20;M2M;B15B;S20S
CC(=O)c1ccc(B(O)O)s1;O=C(O)c1ccc(Br)s1;CC(=O)c1ccc(-c2ccc(C(=O)O)s2)s1;40.7;20;M4M;B12B;S20S
OB(O)c1ccc(OCCc2ccc(F)cc2)nc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCCc3ccc(F)cc3)nc2)c1N1CCC(C)(C)CC1;9.2;20;M2M;B12B;S22S
CNC(=O)c1ccc(B(O)O)cc1;C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCCC3)nc(Cl)nc21;CNC(=O)c1ccc(-c2cn(COCC[Si](C)(C)C)c3nc(Cl)nc(OC4CCCC4)c23)cc1;62.5;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1cncc(-c2nc(-c3ccccn3)no2)c1;c1ccc(-c2cncc(-c3nc(-c4ccccn4)no3)c2)cc1;30.0;20;M2M;B12B;S19S
OB(O)c1ccccc1Cl;Nc1ccc(Br)cn1;Nc1ccc(-c2ccccc2Cl)cn1;97.85;20;M6M;B12B;S17S
OB(O)c1ccccc1;CSc1ncc2c(N)c(Br)c(=O)n(C3CCC3)c2n1;CSc1ncc2c(N)c(-c3ccccc3)c(=O)n(C3CCC3)c2n1;78.8;20;M2M;B12B;S17S
Cn1cc(B(O)O)cn1;Ic1ccc2nccn2c1;Cn1cc(-c2ccc3nccn3c2)cn1;61.6;20;M2M;B12B;S21S
Cc1ccc(B(O)O)cc1C1C(=O)C(C)(C)OC(C)(C)C1=O;Clc1cnc(Br)c(Cl)c1;Cc1ccc(-c2ncc(Cl)cc2Cl)cc1C1C(=O)C(C)(C)OC(C)(C)C1=O;42.3;20;M8M;B16B;S21S
