Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
COc1ccccc1B(O)O;CSc1nc(N)nc(Br)c1C#N;COc1ccccc1-c1nc(N)nc(SC)c1C#N;28.9;20;M6M;B12B;S18S
CNc1nc(C)c2cc(B(O)O)c(=O)n(C3CCCC3)c2n1;NCc1ccc(F)c(Br)c1;CNc1nc(C)c2cc(-c3cc(CN)ccc3F)c(=O)n(C3CCCC3)c2n1;43.349999999999994;20;M6M;B12B;S20S
OB(O)c1ccc(F)nc1;CCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCc1nc2c(N)nc3cc(-c4ccc(F)nc4)cnc3c2n1CC(C)(C)O;73.6;20;M3M;B12B;S21S
OB(O)c1cccnc1F;NC1=N[C@@]2(COC1)c1cc(Br)ccc1Oc1cnc(OC(F)F)cc12;NC1=N[C@@]2(COC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(OC(F)F)cc12;72.1;20;M1M;B16B;S20S
OB(O)c1ccc2cc[nH]c2c1;Cc1cc(Br)ccc1-c1n[nH]c(=O)n1C[C@@H]1CCN(C(=O)C2CC2)C1;Cc1cc(-c2ccc3cc[nH]c3c2)ccc1-c1n[nH]c(=O)n1C[C@@H]1CCN(C(=O)C2CC2)C1;63.650000000000006;20;M2M;B12B;S22S
OB(O)c1ccncc1;COC(=O)c1c(-c2ccccc2)[nH]c(Br)c1C;COC(=O)c1c(-c2ccccc2)[nH]c(-c2ccncc2)c1C;45.75;20;M4M;B12B;S19S
O=Cc1ccc(B(O)O)cc1;CCCC(C)Nc1ncc2c(Br)cn([C@@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)CC3)c2n1;CCCC(C)Nc1ncc2c(-c3ccc(C=O)cc3)cn([C@@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)CC3)c2n1;74.05;20;M2M;B12B;S22S
CCCCNc1ccc2ncc(B(O)O)n2n1;NCc1ccc(Br)cn1;CCCCNc1ccc2ncc(-c3ccc(CN)nc3)n2n1;38.8;20;M1M;B12B;S21S
OB(O)c1ccc(OCc2ccccc2)cc1;COC(=O)c1cc(Br)nc(Br)c1N;COC(=O)c1cc(Br)nc(-c2ccc(OCc3ccccc3)cc2)c1N;79.0;20;M6M;B13B;S20S
OB(O)c1ccc(F)cc1;Brc1ccc(Br)nc1;Fc1ccc(-c2ccc(Br)cn2)cc1;88.4;20;M2M;B12B;S19S
Nc1cccc(B(O)O)c1;Clc1ncc2cccc(Br)c2n1;Nc1cccc(-c2cccc3cnc(Cl)nc23)c1;53.6;20;M1M;B12B;S22S
OB(O)c1ccccc1Oc1ccccc1;COc1nccc2c(I)c[nH]c12;COc1nccc2c(-c3ccccc3Oc3ccccc3)c[nH]c12;38.6;20;M2M;B13B;S21S
COc1cccc(B(O)O)c1;Cn1cc(Br)c2ccccc2c1=O;COc1cccc(-c2cn(C)c(=O)c3ccccc23)c1;16.85;20;M5M;B12B;S20S
OB(O)c1cccs1;COc1ccc(C=O)cc1Br;COc1ccc(C=O)cc1-c1cccs1;91.05;20;M6M;B12B;S19S
OB(O)c1ccccc1;Clc1cc(Br)cc(Cl)n1;Clc1cc(-c2ccccc2)cc(Cl)n1;26.75;20;M4M;B12B;S22S
OB(O)c1ccsc1;COC(=O)CCN1CCN(c2ccc(Oc3ccc(I)cc3)cc2)CC1;COC(=O)CCN1CCN(c2ccc(Oc3ccc(-c4ccsc4)cc3)cc2)CC1;35.25;20;M3M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Clc1ncc(Br)cc1NCC1CCOCC1;Fc1cc(-c2cnc(Cl)c(NCC3CCOCC3)c2)c(Cl)cn1;59.5;20;M1M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)c1nc(Br)n2c1COc1cc(OC)c(OC(C)C)cc1-2;CCOC(=O)c1nc(-c2ccsc2)n2c1COc1cc(OC)c(OC(C)C)cc1-2;49.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=c1c2ccccc2nc(-c2cncc(Br)c2)n1-c1ccc(Cl)cc1;O=c1c2ccccc2nc(-c2cncc(-c3ccccc3)c2)n1-c1ccc(Cl)cc1;37.05;20;M2M;B12B;S19S
OB(O)c1ccccc1;COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1;COc1cc(-n2ccc3oc(-c4ccccc4)cc3c2=O)ccc1OCC1(C#N)CC1;57.8;20;M2M;B12B;S22S
CCS(=O)(=O)c1ccc(B(O)O)cc1;CNCc1ccc(-c2nnc(-c3nc(Br)cnc3N)o2)cc1;CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3nnc(-c4ccc(CNC)cc4)o3)n2)cc1;62.25;20;M6M;B12B;S20S
OB(O)c1cc(O)ccc1Cl;C=CC(=O)N1CCC(n2ccc(Br)cc2=O)CC1;C=CC(=O)N1CCC(n2ccc(-c3cc(O)ccc3Cl)cc2=O)CC1;5.2;20;M1M;B15B;S20S
OB(O)c1cccnc1;O=C1Cc2ccc(Br)cc2N1;O=C1Cc2ccc(-c3cccnc3)cc2N1;42.0;20;M2M;B12B;S20S
O=[N+]([O-])c1ccc(B(O)O)cc1;Cn1cc(Br)c2ncccc21;Cn1cc(-c2ccc([N+](=O)[O-])cc2)c2ncccc21;37.1;20;M2M;B12B;S20S
OB(O)c1ccc(F)nc1;Cn1c(=O)n(C2CCOCC2)c2c3cc(Br)c(F)cc3ncc21;Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(F)nc4)c(F)cc3ncc21;88.1;20;M2M;B12B;S22S
OB(O)c1ccccc1;Brc1cncc(N2CCN3CCC2C3)c1;c1ccc(-c2cncc(N3CCN4CCC3C4)c2)cc1;78.0;20;M2M;B12B;S21S
CC(C)(C)OC(=O)Nc1ccc(B(O)O)cc1;COC(=O)c1cc(Br)cn1C;COC(=O)c1cc(-c2ccc(NC(=O)OC(C)(C)C)cc2)cn1C;97.0;20;M2M;B12B;S17S
OB(O)c1cccc2c1oc1ccccc12;Cc1cc(Br)ncc1Br;Cc1cc(-c2cccc3c2oc2ccccc23)ncc1Br;72.1;20;M2M;B12B;S22S
COc1ccc(F)c(B(O)O)c1;COC(=O)CC(c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)c(Br)s2)c1)C1CC1;COC(=O)CC(c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)c(-c3cc(OC)ccc3F)s2)c1)C1CC1;96.3;20;M1M;B12B;S17S
OB(O)c1ccccc1;CC(C)(c1ccc(Cl)c(Cl)c1)c1c(Br)nc(SCc2c(F)cccc2Cl)n1-c1ccc(F)cc1;CC(C)(c1ccc(Cl)c(Cl)c1)c1c(-c2ccccc2)nc(SCc2c(F)cccc2Cl)n1-c1ccc(F)cc1;17.05;20;M6M;B16B;S21S
CCCCCc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Br)nc2)CCOCC1;CCCCCc1ccc(-c2ccc(S(=O)(=O)C3(C(=O)OC(C)(C)C)CCOCC3)cn2)cc1;93.2;20;M2M;B12B;S19S
OB(O)c1ccc(F)cc1;Cc1ccc(S(=O)(=O)n2cc(I)c3c(NC4CC4)nc(Cl)nc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccc(F)cc3)c3c(NC4CC4)nc(Cl)nc32)cc1;86.3;20;M4M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1;CCCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;99.2;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1Cl;Clc1ccnc2c(Br)csc12;Fc1ccc(-c2csc3c(Cl)ccnc23)c(Cl)c1;80.1;20;M1M;B16B;S20S
OB(O)c1ccccc1;CSc1ncnc2sc(-c3c(-c4ccccc4)nc(Br)n3C)nc12;CSc1ncnc2sc(-c3c(-c4ccccc4)nc(-c4ccccc4)n3C)nc12;51.2;20;M7M;B12B;S22S
CC(C)(C)c1ccc(B(O)O)cc1;COC(=O)c1cnc(Br)s1;COC(=O)c1cnc(-c2ccc(C(C)(C)C)cc2)s1;67.05;20;M1M;B16B;S20S
OB(O)c1ccsc1;Brc1ccsc1;c1cc(-c2ccsc2)cs1;54.6;20;M2M;B12B;S20S
OB(O)c1cccs1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-];CC(C)(C)OC(=O)Nc1ccc(-c2cccs2)cc1[N+](=O)[O-];90.55;20;M4M;B12B;S20S
Cc1ccncc1B(O)O;O=Cc1nn(C2CCCCO2)c2cnc(Br)cc12;Cc1ccncc1-c1cc2c(C=O)nn(C3CCCCO3)c2cn1;67.35;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;O=C1CCc2cc(Br)cnc2N1;O=C1CCc2cc(-c3ccc(C(F)(F)F)cc3)cnc2N1;73.05;20;M2M;B12B;S21S
OB(O)c1ccncc1;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccncc1)c1ccc2cncc(-c3ccncc3)c2n1;42.2;20;M1M;B12B;S22S
COc1cc(B(O)O)cc(OC)c1OC;CC(C)(CCCC#N)C(=O)c1c[nH]c2ncc(Br)nc12;COc1cc(-c2cnc3[nH]cc(C(=O)C(C)(C)CCCC#N)c3n2)cc(OC)c1OC;4.0;20;M1M;B12B;S20S
COc1cc(C)c(B(O)O)cn1;Cc1ccncc1-c1cc2cc(Br)ccc2[nH]1;COc1cc(C)c(-c2ccc3[nH]c(-c4cnccc4C)cc3c2)cn1;77.6;20;M2M;B12B;S17S
OB(O)c1ccccc1;CC(C)(C)OC(=O)Nc1csc(Br)c1NC(=O)OC(C)(C)C;CC(C)(C)OC(=O)Nc1csc(-c2ccccc2)c1NC(=O)OC(C)(C)C;99.95;20;M6M;B12B;S22S
CC(C(=O)Nc1ccc(B(O)O)cc1)c1ccc(F)cc1;COc1cc(S(C)(=O)=O)cnc1Nc1cn2cc(Br)ccc2n1;COc1cc(S(C)(=O)=O)cnc1Nc1cn2cc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)ccc2n1;20.3;20;M1M;B12B;S22S
CO/C=C/c1cccc(B(O)O)c1OC;CC(C)Oc1ccc(-c2nc(Br)ns2)cc1Cl;CO/C=C/c1cccc(-c2nsc(-c3ccc(OC(C)C)c(Cl)c3)n2)c1OC;60.9;20;M2M;B16B;S21S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;Brc1cnn2cccnc12;c1ccc(-c2nn3c(c2-c2cnn4cccnc24)CCC3)nc1;4.5;20;M8M;B12B;S20S
OB(O)c1ccccc1C(F)(F)F;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccccc3C(F)(F)F)c(=O)n2Cc2ccccc2)c1O;30.5;20;M1M;B16B;S20S
O=Cc1ccccc1B(O)O;COC(=O)Cn1c(Br)c(C2CCCCC2F)c2sc(C(=O)OC)cc21;COC(=O)Cn1c(-c2ccccc2C=O)c(C2CCCCC2F)c2sc(C(=O)OC)cc21;56.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)Cn1cc(I)cc1C=O;CCOC(=O)Cn1cc(-c2ccccc2)cc1C=O;27.05;20;M4M;B16B;S21S
Cc1ccc(B(O)O)cc1;Cc1ccc(-c2csc3c(Br)cnc(NCc4ccccc4)c23)cc1;Cc1ccc(-c2cnc(NCc3ccccc3)c3c(-c4ccc(C)cc4)csc23)cc1;53.25;20;M3M;B12B;S19S
COc1ccc(Cl)cc1B(O)O;Brc1ccnnc1;COc1ccc(Cl)cc1-c1ccnnc1;57.3;20;M6M;B12B;S17S
OB(O)c1ccsc1;CN(Cc1cc(Br)n(S(=O)(=O)c2ccc(F)cc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccsc2)n(S(=O)(=O)c2ccc(F)cc2)c1)C(=O)OC(C)(C)C;69.25;20;M2M;B12B;S20S
OB(O)c1cccc(Br)c1;Brc1ccccn1;Brc1cccc(-c2ccccn2)c1;33.650000000000006;20;M2M;B12B;S17S
OB(O)c1cnn(CCN2CCOCC2)c1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(C)C3CCCCC3)c2C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(CCN4CCOCC4)c3)cc(N(C)C3CCCCC3)c2C)c(=O)[nH]1;25.0;20;M2M;B12B;S22S
CCCOc1ccc(F)cc1B(O)O;Nc1ccc(I)c(N)n1;CCCOc1ccc(F)cc1-c1ccc(N)nc1N;35.25;20;M1M;B12B;S20S
Cc1cnn(C2CCCCO2)c1B(O)O;COc1cc(C=O)c(OCc2cccnc2Br)cn1;COc1cc(C=O)c(OCc2cccnc2-c2c(C)cnn2C2CCCCO2)cn1;86.95;20;M2M;B12B;S21S
OB(O)c1ccccc1;Clc1nsnc1Br;Clc1nsnc1-c1ccccc1;93.25;20;M2M;B13B;S18S
OB(O)c1ccccc1;Fc1cc(F)c(COC[C@@H]2C[C@@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2c2ncc(Br)cn2)cc1F;Fc1cc(F)c(COC[C@@H]2C[C@@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2c2ncc(-c3ccccc3)cn2)cc1F;35.8;20;M2M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1;Nc1ncccc1Br;CC(C)Oc1ccc(-c2cccnc2N)cc1;90.6;20;M2M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1N1CCc2c(cc3n2CCCC3)C1=O;CN1CC(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)C1;CC(=O)OCc1c(-c2cc(Nc3ccc(C4CN(C)C4)cn3)c(=O)n(C)c2)ccnc1N1CCc2c(cc3n2CCCC3)C1=O;40.0;20;M1M;B16B;S21S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Cn1c(Nc2ccccc2)ncc(Br)c1=O;Cn1c(Nc2ccccc2)ncc(-c2ccc(OCc3ccccc3)c(F)c2)c1=O;64.0;20;M2M;B12B;S19S
CC(C)Oc1ccc(B(O)O)cn1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCc1nc(C)c(-c2ccc(OC(C)C)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;91.35;20;M1M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;Brc1cnc(O[C@H]2CCN3CCC[C@@H]2C3)nc1;c1cc2cc(-c3cnc(O[C@H]4CCN5CCC[C@@H]4C5)nc3)ccc2[nH]1;66.75;20;M2M;B12B;S17S
OB(O)c1ccncc1;O=C1c2c(Br)cccc2CN1CCc1ccc2ccccc2n1;O=C1c2c(cccc2-c2ccncc2)CN1CCc1ccc2ccccc2n1;57.1;20;M1M;B12B;S20S
OB(O)c1cncnc1;CCOC(=O)/C=C/c1ccc(/C(=C(/CC)c2ccc(Br)cc2)c2ccc3c(cnn3C3CCCCO3)c2)cc1;CCOC(=O)/C=C/c1ccc(/C(=C(/CC)c2ccc(-c3cncnc3)cc2)c2ccc3c(cnn3C3CCCCO3)c2)cc1;47.5;20;M2M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1F;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(C)C)c(F)c2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;90.9;20;M1M;B12B;S20S
CC1(C)Cc2cc(B(O)O)ccc2O1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(C)c(-c2ccc3c(c2)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;88.9;20;M1M;B12B;S20S
COc1cccc(B(O)O)c1;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3cccc(OC)c3)c2n1;67.7;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)c(F)c1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(C=O)cc3F)n2n1;64.0;20;M1M;B16B;S22S
OB(O)c1ccc(C(F)(F)F)nc1;COCOc1c(Br)cc(C(C)(C)C)cc1C=O;COCOc1c(C=O)cc(C(C)(C)C)cc1-c1ccc(C(F)(F)F)nc1;75.85;20;M2M;B12B;S19S
Cn1ccc2cc(B(O)O)ccc21;FC(F)(F)c1cc(I)c2c(c1)ncn2-c1ccccc1;Cn1ccc2cc(-c3cc(C(F)(F)F)cc4ncn(-c5ccccc5)c34)ccc21;83.9;20;M4M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;O=[N+]([O-])c1cccc(Br)c1;CC(C)(C)OC(=O)n1cccc1-c1cccc([N+](=O)[O-])c1;75.65;20;M2M;B12B;S19S
Cc1cc(B(O)O)c(C)s1;COC(=O)c1cccc(Br)c1F;COC(=O)c1cccc(-c2cc(C)sc2C)c1F;100.0;20;M1M;B12B;S18S
CC(C)(C)[Si](C)(C)Oc1ccc2cc(B(O)O)ccc2c1;Brc1ccc(Br)nc1;CC(C)(C)[Si](C)(C)Oc1ccc2cc(-c3ccc(Br)cn3)ccc2c1;34.3;20;M2M;B12B;S17S
COc1ccc(B(O)O)cc1;CC(=O)c1sccc1Br;COc1ccc(-c2ccsc2C(C)=O)cc1;45.1;20;M2M;B12B;S22S
OB(O)c1cccs1;Clc1cc(I)ccn1;Clc1cc(-c2cccs2)ccn1;87.95;20;M4M;B12B;S22S
COc1cccc(B(O)O)c1;COc1cccc(CCN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CCN(C)C(=O)c2ccc(-c3cccc(OC)c3)s2)c1;77.7;20;M6M;B15B;S20S
OB(O)c1ccc(F)c(Cl)c1;CCOC(=O)c1csc(Br)n1;CCOC(=O)c1csc(-c2ccc(F)c(Cl)c2)n1;62.15;20;M8M;B15B;S19S
O=C1CCc2cc(B(O)O)ccc2N1;FC(F)(F)c1ccc(Br)cn1;O=C1CCc2cc(-c3ccc(C(F)(F)F)nc3)ccc2N1;84.0;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3)n(CC(=O)OC(C)(C)C)c2c1;81.0;20;M2M;B12B;S20S
COc1ccc2sc(B(O)O)cc2c1;CCOC(=O)c1cccc(I)c1;CCOC(=O)c1cccc(-c2cc3cc(OC)ccc3s2)c1;10.05;20;M2M;B12B;S18S
OB(O)c1ccc(F)cc1F;CN(C)c1ccc(Br)nc1;CN(C)c1ccc(-c2ccc(F)cc2F)nc1;80.0;20;M2M;B12B;S22S
OB(O)c1ccncc1;O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1;O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccncc2)cc1;77.05;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;CCOC(=O)c1[nH]nc(Br)c1N;CCOC(=O)c1[nH]nc(-c2ccc(OC)cc2)c1N;52.15;20;M2M;B16B;S22S
OB(O)c1ccc(OC(F)(F)F)cc1;COC(=O)c1cncc(Br)c1;COC(=O)c1cncc(-c2ccc(OC(F)(F)F)cc2)c1;51.75;20;M2M;B12B;S21S
CS(=O)(=O)Nc1cccc(B(O)O)c1;Cn1cc(Br)c2cc(F)ccc2c1=O;Cn1cc(-c2cccc(NS(C)(=O)=O)c2)c2cc(F)ccc2c1=O;44.0;20;M1M;B16B;S19S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CCC1)c1ccc(Br)cc1C(F)(F)F;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CCC2)c(C(F)(F)F)c1;56.9;20;M0M;B13B;S20S
COc1ccc(B(O)O)cc1OC;Cc1cn2nc(Br)sc2n1;COc1ccc(-c2nn3cc(C)nc3s2)cc1OC;50.0;20;M1M;B12B;S20S
Cc1ccccc1B(O)O;O=Cc1ccc(Br)o1;Cc1ccccc1-c1ccc(C=O)o1;84.8;20;M8M;B12B;S20S
Cc1nc(C)c(-c2ccc3cc(B(O)O)ccc3n2)s1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1C;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc4nc(-c5sc(C)nc5C)ccc4c3)[nH]c2c1C;73.0;20;M2M;B12B;S17S
COc1cc(B(O)O)cc(OC)c1OC;O=c1[nH]c2ncc(Br)nc2n1-c1ccc2[nH]ccc2c1;COc1cc(-c2cnc3[nH]c(=O)n(-c4ccc5[nH]ccc5c4)c3n2)cc(OC)c1OC;19.25;20;M4M;B12B;S20S
O=C(c1cccc(B(O)O)c1)N1CCOCC1;CC(C)n1cc(-c2cc(Br)cnc2N)nn1;CC(C)n1cc(-c2cc(-c3cccc(C(=O)N4CCOCC4)c3)cnc2N)nn1;60.57;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)o1;Cc1ncc(C#N)c(Nc2ccc3[nH]ccc3c2C)c1I;Cc1ncc(C#N)c(Nc2ccc3[nH]ccc3c2C)c1-c1ccc(C=O)o1;13.7;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1;Cc1nn2c(-c3cccc(Cl)c3)cc(N3CCC[C@H]3CO)nc2c1I;COc1ccc(-c2c(C)nn3c(-c4cccc(Cl)c4)cc(N4CCC[C@H]4CO)nc23)cc1;73.1;20;M2M;B12B;S17S
COc1ccccc1B(O)O;Ic1cccnc1;COc1ccccc1-c1cccnc1;45.85;20;M6M;B12B;S20S
OB(O)c1ccc(F)cc1C(F)(F)F;Clc1ccnc2c(Br)csc12;Fc1ccc(-c2csc3c(Cl)ccnc23)c(C(F)(F)F)c1;91.2;20;M1M;B16B;S20S
OB(O)c1cc(F)cc(F)c1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3cc(F)cc(F)c3)c(=O)n12;38.0;20;M2M;B12B;S20S
OB(O)c1ccc(O)cc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(O)cc1;54.0;20;M2M;B12B;S20S
OB(O)c1cncnc1;CC(C)n1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2;CC(C)n1ncnc1-c1cn2c(n1)-c1cc(-c3cncnc3)ccc1OCC2;16.95;20;M1M;B12B;S22S
OB(O)c1cccnc1;CCOC(=O)C(C)(C)Cc1c(C(=O)C(C)(C)C)c2cc(OCc3ccccn3)ccn2c1C(=O)c1ccc(Br)cc1;CCOC(=O)C(C)(C)Cc1c(C(=O)C(C)(C)C)c2cc(OCc3ccccn3)ccn2c1C(=O)c1ccc(-c2cccnc2)cc1;65.3;20;M2M;B12B;S19S
CC(C)Oc1ccc(B(O)O)cc1;Nc1ncccc1Br;CC(C)Oc1ccc(-c2cccnc2N)cc1;90.6;20;M2M;B12B;S22S
OB(O)c1ccncc1;O=[N+]([O-])c1cccc2c(Br)n[nH]c12;O=[N+]([O-])c1cccc2c(-c3ccncc3)n[nH]c12;81.65;20;M4M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;Brc1c(-c2ccccc2)[nH]c2ccccc12;O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)[nH]c3ccccc23)c1;62.3;20;M2M;B14B;S19S
OB(O)c1cccnc1;O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccncc1)c1ccc2cncc(-c3cccnc3)c2n1;67.85;20;M1M;B12B;S22S
OB(O)c1cn[nH]c1;Cc1n[nH]c2cnc(Br)cc12;Cc1n[nH]c2cnc(-c3cn[nH]c3)cc12;15.05;20;M1M;B12B;S21S
OB(O)c1ccncc1;CC(C)Oc1cc(Br)ccc1[N+](=O)[O-];CC(C)Oc1cc(-c2ccncc2)ccc1[N+](=O)[O-];74.0;20;M4M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=c1c2ccc(O)cc2c(Br)cn1-c1ccc(O)cc1;O=c1c2ccc(O)cc2c(-c2ccc(C(F)(F)F)cc2)cn1-c1ccc(O)cc1;75.3;20;M2M;B12B;S20S
CS(=O)c1ccccc1B(O)O;Nc1ncc(Br)nc1C#Cc1cccc(O)c1;CS(=O)c1ccccc1-c1cnc(N)c(C#Cc2cccc(O)c2)n1;26.85;20;M9M;B16B;S20S
OB(O)c1cc2ccccc2o1;Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;Nc1nc(-c2cc3ccccc3o2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;2.75;20;M2M;B12B;S17S
OB(O)c1ccc2ncccc2c1;Cc1ncc(Br)cc1NS(C)(=O)=O;Cc1ncc(-c2ccc3ncccc3c2)cc1NS(C)(=O)=O;16.05;20;M1M;B12B;S19S
Cc1n[nH]c(C)c1B(O)O;COC(=O)c1cc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)cc(C(=O)OC)c1;COC(=O)c1cc(Nc2c(C(N)=O)cnc3cc(-c4c(C)n[nH]c4C)ccc23)cc(C(=O)OC)c1;29.9;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;CCOC(=O)c1nc(Br)c2snc(-c3ccccc3)c2c1O;CCOC(=O)c1nc(-c2ccc(F)cc2)c2snc(-c3ccccc3)c2c1O;50.3;20;M2M;B12B;S19S
O=C(O)c1cc(B(O)O)ccc1F;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(Br)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(-c3ccc(F)c(C(=O)O)c3)cc12;69.1;20;M2M;B12B;S20S
COc1cc(F)cc(B(O)O)c1;Nc1ncnc2[nH]nc(I)c12;COc1cc(F)cc(-c2n[nH]c3ncnc(N)c23)c1;43.8;20;M2M;B12B;S22S
OB(O)c1ccc(-c2ccccc2)cc1;CCOC(=O)C1CC1COc1nc2c(F)c(I)c(F)cc2n1Cc1ccc(-c2ccccc2)cc1;CCOC(=O)C1CC1COc1nc2c(F)c(-c3ccc(-c4ccccc4)cc3)c(F)cc2n1Cc1ccc(-c2ccccc2)cc1;25.0;20;M2M;B12B;S20S
OB(O)c1cncc(F)c1;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3cncc(F)c3)cccc21;69.25;20;M1M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;COC(=O)c1ccc(Br)nc1;COC(=O)c1ccc(-c2cccn2C(=O)OC(C)(C)C)nc1;91.9;20;M3M;B12B;S20S
OCc1ccccc1B(O)O;Clc1ccc(-c2cc3cc(Br)ccn3n2)cc1;OCc1ccccc1-c1ccn2nc(-c3ccc(Cl)cc3)cc2c1;92.15;20;M1M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)OC(C)(C)C)c2c1;88.0;20;M4M;B12B;S19S
